id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1190,4.22279117629e-06,5.44333829566e-07,9.01545354282e-06,5.08631164848e-05,2.78640158058e-07,5.06754693763e-10,7.42176825952e-06,0.0354323238134,4.8221832003e-06,1.02417651249e-07,9.05926644919e-05,0.000101232428278,0.00831004139036,0.00048984301975,5.63231878914e-06,1.02856212436e-08,5.60244428627e-09,0.158638492227,4.67307813778e-07,0.0354373604059,1.63120375873e-07,4.9491966081e-09,4.69306593587e-10,2.17341522557e-09,1.48582287807e-07,3.03231573184e-09,2.84407087747e-06,1.42289946492e-09,2.90349699839e-08,1.78525056072e-07,6.88847330821e-06,1.07459281935e-05,2.12342256418e-05,3.34996525453e-06,6.40191910861e-06,2.09828681363e-06,6.16124040675e-08,9.29497982725e-05,3.58336791351e-08,4.12048173359e-11,1.71870961907e-09,0.000209383317269,3.09443894366e-05,2.38566883581e-07,3.07998590188e-07,1.34354713737e-05,8.69464770403e-07,9.2284171842e-05,0.281752049923,0.000266629271209,1.71435058292e-05,5.12380138318e-10,0.306010067463,3.73062539438e-06,1.00540987091e-07,1.42268868331e-06,8.59166338074e-09,3.40974247592e-06,7.72930216044e-05,1.27849490994e-08,1.60496347235e-05,2.95128984362e-07,3.77036258215e-06,2.14501643114e-08,1.54890096837e-06,2.16917555917e-06,5.02069585906e-09,5.25599475054e-08,0.00186884368304,1.4881890138e-06,1.17076226491e-09,1.70422982393e-08,3.27147975376e-10,8.10184974398e-06,2.94358244446e-07,7.03447221895e-06,3.23302207228e-09,3.83066875997e-08,2.04539176707e-08,0.000759172311518,3.25204787543e-08,0.00277505186386,1.58929807981e-07,3.59503502523e-07,1.61159459111e-08,0.00016436156875,0.111324623227,8.35671414734e-07,6.04818239935e-08,0.00281690619886,4.74836451758e-06,9.5066097856e-06,0.00395518401638,4.27267991654e-07,0.0456712879241,2.0109905563e-06,2.9674911417e-08,1.47840225395e-07,0.00339558301494
1191,7.41548655814e-10,5.78697625844e-13,4.16009976467e-10,2.25060658998e-09,2.38692069582e-11,1.10382358906e-13,1.12067341518e-10,8.49395498381e-10,2.9430227515e-14,4.10663647185e-12,5.88275490543e-08,1.17218193485e-10,8.35660818321e-10,2.79034961803e-10,1.1739415863e-12,7.05295283981e-12,3.84780064527e-14,9.2154639475e-09,4.84905854137e-07,6.83669698631e-09,8.4799403827e-13,6.27594032299e-10,9.3597947047e-14,1.08887334913e-11,3.19980641983e-09,1.00682340243e-09,1.18129828836e-11,6.45900379622e-13,1.96941755348e-07,7.74907536142e-13,1.10204929626e-07,2.04213802444e-13,1.01367980676e-08,2.25961666045e-10,1.07481116021e-11,5.56180823619e-10,2.66728316951e-13,9.43693994476e-12,2.13343882491e-12,1.43658448039e-14,2.82017616725e-12,6.11361411799e-14,4.53072891704e-11,1.31530422109e-08,1.96522607215e-11,2.97788183001e-12,7.71017624746e-11,6.97599367595e-13,1.03707753496e-08,6.42066098067e-08,6.08254890899e-10,1.51768354828e-13,0.000283013534499,6.97459142884e-07,3.24510587291e-08,2.82962053788e-09,2.68918165514e-10,3.95769181316e-12,4.15778939056e-11,2.61992118674e-14,1.51947376903e-09,2.75567913377e-07,3.68169210674e-08,7.51505021407e-12,9.67254543127e-09,1.49591528498e-07,6.48078769469e-12,2.47056308788e-13,0.000262153160293,0.000125168822706,9.65486890436e-09,2.79596901187e-11,5.26050353993e-14,7.7213953773e-06,3.78005335366e-11,1.07952850215e-07,3.2614265455e-11,1.2181512743e-10,2.92852683293e-13,3.46252413408e-08,5.63672025722e-12,8.09080233921e-08,2.07030776528e-14,1.69597027394e-11,4.8012993236e-16,3.93761823148e-08,0.99931871891,1.56888933268e-12,3.49572931366e-12,5.30077448602e-09,5.29690125095e-10,3.28863186683e-10,9.51051593034e-09,5.77069156349e-11,8.59193575661e-13,1.3066666347e-13,7.48570982978e-08,2.207803107e-10,6.78545404753e-07
1192,3.01194909014e-08,1.68992357885e-07,2.00652550131e-11,1.0576708398e-08,5.77282189065e-12,3.03832514703e-11,2.81527544332e-11,1.2688921025e-09,1.3265530896e-08,1.69006766915e-10,2.34346569927e-10,1.19283532704e-12,4.70103486805e-06,7.47340904439e-12,1.82855455222e-08,2.86146301966e-12,1.85929618368e-08,4.67430094631e-10,7.06757135455e-13,3.84285803179e-09,5.82250692105e-08,3.06281458529e-11,6.67844228405e-15,3.18828459727e-13,8.24491245676e-13,8.82202947847e-13,3.72975534901e-07,4.24473858027e-14,3.36026711556e-14,1.91917540345e-13,8.63469886294e-16,1.04117426486e-11,1.34406080016e-11,2.56859505887e-10,1.46635724396e-11,3.10669441561e-11,2.7573038297e-10,3.12547591974e-11,9.15752473851e-11,7.29298416905e-15,3.64682617437e-10,0.99999332428,1.21765705158e-12,1.89014689317e-12,1.97632426917e-12,6.52763260112e-11,2.03203828764e-10,1.16448073406e-09,1.05170431652e-06,6.09395520157e-12,2.51902565473e-09,9.1773359745e-11,7.4935344388e-12,5.9336829894e-10,2.44688325157e-10,1.91853585969e-12,3.38380712339e-10,6.66775770881e-13,5.10182243674e-11,4.26412488652e-10,3.69425367033e-12,1.96438378801e-13,1.96125598401e-11,9.88346071651e-10,1.00047477247e-10,8.39073643899e-10,3.49618291166e-15,1.5885504047e-17,2.2339453204e-11,1.33769505889e-11,1.5737641767e-13,2.19083193427e-12,3.48697321018e-11,6.17492397208e-15,2.25227614337e-09,2.77477330002e-09,2.51907592008e-11,2.56731528397e-11,1.36488431668e-09,3.03096653678e-12,7.56983295491e-11,4.186426884e-15,1.03681386393e-12,1.20172494178e-09,9.67309521371e-09,2.31824301977e-08,1.15195396624e-11,3.8557043669e-10,7.19556966094e-12,9.98924554185e-11,1.00595768694e-12,6.97755311307e-08,3.08771376658e-15,7.84729865724e-13,2.10444071058e-08,2.16863558222e-08,1.77116960963e-13,5.18397165195e-08,5.99549077052e-10
1193,1.688995352e-13,8.54581108569e-13,5.68728983179e-13,2.86022591618e-15,5.43084188731e-11,1.14817878275e-15,1.16221483826e-10,1.0310040599e-09,3.48328577625e-14,4.22182818219e-12,4.45327455467e-12,5.45954605968e-08,8.86840489933e-10,5.53078905341e-07,6.26910155732e-12,3.39741754694e-12,1.61372746644e-16,4.3484973844e-08,1.61520130604e-10,2.30297343695e-11,1.56241480257e-12,2.10645789006e-11,6.8898754757e-11,2.0309488466e-11,1.5277928922e-10,4.32843672016e-09,2.56741463077e-14,2.53408731478e-15,3.35455729861e-09,3.83613939225e-11,5.18143883355e-09,1.70909131032e-12,6.66628688015e-12,2.96710371828e-08,3.29330102956e-14,5.86601933694e-10,3.47952732165e-14,5.6027057993e-13,4.70426594814e-13,9.75968302485e-16,2.15400203201e-15,9.03846199884e-16,1.87124358773e-15,1.10567344126e-13,5.16253760661e-13,5.91318782676e-14,1.23705390376e-09,1.44000924466e-12,5.8613447429e-10,7.76339104114e-10,6.98220142795e-15,1.30830413574e-14,0.999993503094,8.40058955731e-09,1.90926493365e-11,6.28578005618e-12,6.0723718805e-13,2.68242771745e-11,1.99446340519e-12,8.75183240223e-15,1.84226124134e-07,1.34677859143e-11,1.01908256056e-06,2.54673415196e-15,4.00417865531e-10,1.60719670905e-09,5.52556056466e-10,5.69532528777e-12,2.20158336006e-10,1.27181967215e-12,7.0622907522e-09,1.70224327255e-12,2.85802278348e-15,2.45176701164e-09,1.99308299899e-12,3.25623261688e-09,7.33044017773e-16,1.70666224208e-11,2.60153227086e-13,1.83345221672e-07,8.53523640654e-10,7.73587929825e-11,2.36506760763e-15,1.2059797605e-13,1.09428674492e-18,3.26403791148e-12,6.28643759271e-09,6.2222600907e-16,7.48181031018e-12,7.56893506204e-12,1.79229458487e-16,7.65636665179e-10,4.32288288721e-06,4.8334908298e-10,6.23675949481e-15,1.40854084581e-13,2.03068256655e-10,5.19943625914e-13,8.15503540252e-08
1195,5.69158657981e-07,1.63520239016e-10,9.16185294297e-10,0.999523282051,1.38248107406e-10,8.26885088179e-11,8.68924221464e-09,3.50402977745e-08,1.46395662259e-09,1.20986470842e-10,5.64229623023e-08,4.84922046962e-10,4.18976469518e-06,6.11339104339e-12,1.40538553017e-10,1.69056241228e-10,5.34026045607e-10,3.05386976152e-07,7.42842394175e-06,1.71519729975e-07,1.27360992863e-08,7.7080819505e-10,1.7978839988e-12,5.4899498142e-11,5.75866359043e-08,2.36302954981e-09,4.8405408154e-11,2.43055880977e-10,1.65207869607e-09,1.28917224118e-10,1.41676625987e-08,8.26371526763e-10,4.17874929326e-07,3.54665602442e-10,2.1820492635e-10,3.68779984328e-09,3.9095771065e-09,1.04938941092e-07,3.48924694693e-10,2.5911920179e-11,4.38626095445e-08,4.19779722094e-09,8.95281127011e-10,2.76507089438e-05,3.37077601387e-08,1.00290172611e-07,2.0474593132e-09,3.38225691898e-09,4.34686739936e-08,4.83625690606e-08,1.33710983619e-07,1.08580355818e-09,4.47764023193e-07,1.94020066679e-09,2.72703915005e-10,1.25943238061e-08,1.8503816257e-09,1.50636514373e-09,7.85612030541e-07,6.97061783295e-11,7.7627129258e-07,1.73092462585e-09,9.50173671299e-07,1.73104341972e-09,8.52042880695e-09,1.12529653506e-06,8.56641363747e-13,1.44525765054e-12,2.95117281723e-08,2.93470679935e-06,1.6450838955e-11,8.72714434053e-09,1.75170728617e-11,2.64358959612e-07,4.19851042821e-09,7.28952187501e-09,4.89899925071e-08,7.91647547516e-09,1.9829842629e-11,1.54274300712e-06,5.67439498167e-11,1.652521604e-07,8.26225310391e-09,1.37127531552e-10,3.93857807479e-10,1.75623226824e-05,0.000359786121408,4.80072426257e-09,3.2671001321e-11,4.79639529658e-05,3.46500357296e-08,3.82797139764e-07,2.00371168546e-08,6.62123744721e-10,9.77234080324e-08,3.90795218408e-09,4.25307824514e-08,2.20607347501e-07,3.09767891338e-08
1199,5.51665891635e-07,6.42575253532e-14,3.90821895218e-17,1.49615476258e-12,1.10449129009e-10,2.75228922769e-13,6.21298200943e-15,6.49758476357e-07,4.66658860887e-07,8.38013165805e-12,2.30784116866e-05,6.92497215127e-09,5.19846665714e-10,9.60708834534e-14,5.15122777767e-10,1.38424493222e-12,1.28610963657e-06,9.60462571697e-08,1.01133355201e-05,2.48334601784e-15,1.40898270828e-09,5.37679362839e-12,1.03994139227e-17,1.1470398199e-14,2.13833506457e-10,2.0978758078e-14,1.76072264407e-13,2.69279820745e-16,1.5415227146e-13,1.89200217993e-12,3.94370598461e-13,2.53059563322e-16,3.11642756046e-09,7.88283240766e-12,1.99021508265e-17,4.26004165277e-09,7.84097158502e-18,3.7935363943e-13,2.03735259322e-14,4.30021538287e-20,5.22264848556e-13,1.33986615206e-12,2.46793501569e-14,5.6092513967e-10,1.24463703233e-10,1.19931574996e-15,8.95767418574e-11,5.96387681942e-15,1.49401326865e-08,0.999961793423,4.9952543837e-18,2.67065320867e-14,3.6775109867e-12,5.71427627438e-11,2.52702199444e-12,3.10332766429e-11,2.28310273465e-10,9.65619743627e-17,2.64081833658e-14,1.39472323122e-13,1.88949143875e-13,1.44842089711e-11,1.81471389027e-08,1.25242711709e-13,8.80555850458e-10,1.71484701439e-11,5.07267972981e-18,1.46096575166e-21,1.48094331937e-11,8.56619289391e-11,1.39592217993e-11,1.06379644649e-07,1.89685777936e-13,1.08049562353e-10,6.85249679222e-09,2.96886493167e-09,4.21102633015e-14,1.83469428885e-12,1.60233612267e-14,3.80931952648e-10,3.74905252784e-14,5.6707391709e-18,1.95041207801e-16,1.53511982314e-14,1.7218555235e-17,3.33899655971e-13,5.76752299253e-08,2.37013814538e-17,1.24093915699e-10,1.01761138183e-07,1.55998532234e-13,1.07526966531e-06,8.36235702906e-09,5.76020454446e-07,1.36498424326e-13,8.1388324899e-12,1.66783127243e-15,1.67150815411e-09,2.24674716765e-13
1203,1.11961275754e-13,2.22878618339e-10,9.51215842204e-12,1.57239915533e-11,3.3399301086e-15,6.30294103771e-16,3.479627253e-08,5.30767964302e-12,3.39767320182e-12,1.42311986848e-12,1.16287474152e-17,3.72704525662e-13,2.04932494585e-11,2.96192107299e-12,8.00500030845e-12,8.91806024644e-14,5.52257474501e-17,2.59335064534e-09,4.2694854525e-17,4.86088254092e-07,1.56870108808e-13,1.24465428365e-17,1.72268307204e-14,7.10625983879e-18,3.1507465365e-13,8.53053928494e-14,1.74795433683e-09,1.09799466408e-14,4.38048117931e-17,4.99635618828e-16,1.14421967452e-13,1.7802235448e-14,3.19782190874e-15,1.09627810946e-15,4.11279099666e-09,2.00130613206e-15,1.80467321087e-08,6.03720707204e-07,2.48100793382e-11,7.3406283959e-17,5.22304283157e-11,2.09504733562e-08,3.73114594776e-11,5.22690701485e-12,1.58843855665e-15,4.07016226278e-11,2.96145019149e-17,0.999952375889,2.24694730377e-07,2.65325129794e-16,4.21477214241e-10,9.68447013873e-18,1.43114990345e-12,8.69368697874e-20,2.4594391581e-18,7.71255836067e-20,2.11014072047e-17,6.23528819688e-08,1.28938154376e-06,1.15550298496e-10,5.49338595446e-11,2.24369202145e-15,8.5783744542e-15,5.29114174697e-09,2.18029152594e-16,5.18520880131e-17,1.14501310299e-15,5.87298281118e-08,2.16753825378e-15,1.99778988654e-15,3.17006580372e-17,1.53233712933e-15,1.01713054618e-14,2.50659546288e-13,8.1861308605e-16,8.77209025396e-16,2.25051878175e-12,2.94587183152e-14,6.84160166671e-14,4.45538327369e-13,7.81744298201e-13,2.56800025689e-10,2.26382766755e-07,2.01725445882e-17,1.09138999921e-11,4.55357600515e-08,3.87226492191e-12,3.29588910972e-05,5.75127231728e-17,8.15708460777e-07,5.54617358983e-11,3.00534098475e-12,7.5876740253e-16,1.1305195305e-18,2.65382391262e-06,8.09269113233e-06,5.24680125735e-13,3.7907356968e-14,1.68072750162e-10
1204,4.96781695641e-12,4.48098031501e-17,1.54460489538e-11,1.86790471979e-09,8.57470157127e-19,1.22010778217e-12,7.9985947336e-13,5.22237015917e-19,2.41537850389e-19,6.49348459321e-15,3.68870895769e-18,1.59988879683e-18,4.48486210819e-17,5.47862813203e-22,1.74685589946e-17,2.78860390183e-14,2.5514609333e-18,1.95862640343e-13,3.24576863223e-15,5.35694145293e-12,1.67830261136e-16,2.08531256351e-17,1.51517460699e-22,6.39762992444e-19,5.60980366435e-14,8.03401651484e-18,3.54341427348e-14,4.80352045575e-14,4.83649460135e-15,5.6098557116e-22,9.2466118753e-16,4.30781203513e-21,4.84376934382e-15,1.63824154292e-18,2.32249403764e-14,5.56048054474e-18,5.22930331849e-13,4.57521694142e-11,2.58643388824e-12,7.20088384147e-16,8.99131862298e-08,2.63946714962e-14,2.12946983181e-13,2.88065933773e-07,2.22401735191e-16,7.0219817374e-13,5.93189156741e-19,4.23265507929e-13,5.27875811639e-13,2.15944326578e-16,6.28076271547e-11,1.90841469556e-17,8.5647635132e-19,2.69725293151e-20,4.31696609612e-14,1.02158149819e-19,1.68791977712e-17,4.34421162238e-12,4.47351322652e-11,4.16492645927e-10,7.60310071873e-15,4.88758989878e-12,9.51146510186e-15,2.55308907349e-09,2.16113880406e-18,1.33745734748e-16,3.62005093767e-20,5.31559496516e-17,8.27740914006e-12,2.05657837427e-08,2.43052186687e-16,6.80122394492e-14,1.44320501696e-15,9.25747380229e-14,2.10348972513e-16,7.06023603228e-15,0.999999284744,2.93756955338e-15,7.81287507203e-17,7.87195115333e-19,7.59186883189e-19,1.53672846576e-16,9.12922237806e-11,3.20701775047e-19,1.9305708765e-14,2.16965901245e-07,2.93567535732e-12,9.1484103848e-08,4.72641230942e-19,7.26397206274e-11,5.09398079274e-13,9.43895823454e-15,9.16616083163e-22,7.24596988977e-22,3.53538101301e-14,1.82923511408e-12,1.92894422657e-10,1.01798228863e-13,3.58088938276e-15
1207,7.82758664201e-14,7.00850488755e-12,1.62134472514e-11,6.54498207882e-15,2.95560964592e-10,2.73723630872e-15,1.13371001476e-09,4.0825710812e-08,2.78051399179e-13,8.29317257228e-12,7.68953442587e-11,1.33253950096e-08,6.16429796096e-10,1.18871530503e-05,9.55589427032e-12,3.95236187528e-12,3.85028143537e-16,4.9555978876e-07,1.16342491197e-10,3.04837821652e-10,1.57543986537e-12,2.71310686591e-12,9.1388140111e-11,6.55848856126e-12,4.28004159891e-11,1.61450475211e-09,2.67384638736e-13,8.52279554033e-15,6.97479007883e-09,1.56713895333e-11,2.59093368982e-09,9.76742783876e-11,4.17052725687e-10,1.47790296978e-06,5.11138820072e-13,1.64919544687e-09,3.49923811715e-14,2.72908079598e-13,4.16940706136e-13,2.67294100231e-15,2.72891653936e-15,3.45147901145e-14,4.07452256613e-14,3.30774599063e-14,2.85342912493e-11,1.89583678617e-11,5.47944356555e-09,1.89121309759e-12,5.51743706279e-10,1.04882789953e-10,2.35062880619e-12,5.09062572911e-13,0.999979317188,1.78576669896e-07,1.65911000216e-11,1.62953869148e-11,8.07278451986e-13,4.65981246645e-11,4.82558784598e-12,2.69346990458e-14,1.63090169281e-06,2.52438434739e-11,4.19451367861e-07,7.88214725287e-15,4.6031489731e-09,7.3147474744e-09,1.4621600597e-09,1.50151349687e-11,2.44165687668e-09,2.70781973233e-11,1.68825353697e-09,1.12555960646e-12,1.31221857145e-15,9.09786468384e-09,6.45592130102e-12,3.69060182415e-09,9.39544191688e-16,1.98747563546e-11,1.51106332308e-11,1.46498166487e-06,1.52035148915e-08,4.33214175644e-09,3.80488893973e-15,3.0297986342e-11,3.34871934598e-16,1.80140299379e-12,6.71399025265e-09,6.03704257249e-16,1.429923107e-11,1.65027297383e-11,1.94004087426e-14,1.36090627656e-09,2.89359900307e-06,1.22032661753e-10,2.89245759505e-13,1.22350141628e-13,3.02401957641e-11,4.94498918809e-13,7.92120999904e-08
1209,6.80002528952e-07,7.12186465535e-06,9.30767352081e-10,7.24324974999e-11,7.01795306668e-06,2.02213996658e-08,1.22597243468e-09,4.15990115243e-07,8.85872395884e-06,1.00863545072e-07,2.98235954688e-06,2.34028377122e-07,2.17816307213e-08,3.54882212505e-09,4.51699925179e-05,2.32812480405e-09,0.999879598618,3.53232643135e-08,4.51673753954e-10,1.42043954376e-09,1.60949600314e-08,2.30162466863e-09,1.03362630954e-11,1.49163615487e-11,1.96280394715e-10,5.0244663985e-10,1.88156864169e-05,6.24659698967e-11,8.61286666987e-11,5.52481021002e-12,3.57370660842e-11,2.19070317442e-09,2.0797889988e-07,2.9472175811e-08,3.51791235031e-11,2.53161346109e-07,7.33678534592e-11,7.40630534679e-09,4.67582239594e-09,8.87593123999e-12,8.55855220028e-10,3.06879519485e-06,4.29613145059e-09,7.79908915227e-10,1.22573396766e-07,1.25169083431e-10,1.95926759261e-08,7.27762872188e-09,5.94909124629e-07,4.26302221967e-06,2.82761841719e-10,2.17044426876e-09,1.24393689793e-10,6.54876952666e-09,1.29245936176e-09,7.91229928798e-11,1.76202291868e-07,1.29318625253e-10,6.88814838501e-10,1.45718743738e-08,2.01041339132e-09,4.9132611174e-11,1.35282829383e-09,2.55110066405e-08,1.78284068397e-07,1.65114186212e-10,7.44379904938e-11,7.16910051831e-14,1.83542923082e-08,7.77332309632e-10,1.93882947891e-11,2.57028531792e-08,1.11787124002e-09,4.3340899758e-09,6.0519107592e-07,5.67682434394e-07,2.2780868858e-10,3.93272578947e-08,8.92270065833e-07,2.87948082045e-10,7.77362352267e-09,6.4611289409e-12,7.99663876783e-11,1.39311865155e-07,4.17209626846e-08,1.23863874713e-09,1.26705490544e-09,7.89219245512e-11,9.61736432714e-08,7.88772410942e-07,3.54488993715e-10,2.07966209587e-07,1.87430071463e-09,2.10530837208e-09,1.82386941106e-06,1.44544992509e-05,4.4696386349e-13,1.84816443038e-07,1.62428892558e-09
1212,5.79627931074e-06,0.00013558207138,8.2976697513e-07,3.48810896833e-10,9.76366845862e-06,4.70322993351e-05,2.58814708332e-07,9.42591498188e-07,2.05262562503e-08,0.00039806694258,3.56455842621e-07,2.13502303836e-07,1.04992395222e-07,2.04806283932e-07,2.70879695563e-06,7.06167725184e-07,7.23384437151e-05,2.1982472731e-08,4.3062005517e-08,3.34713689654e-07,1.76306893991e-05,1.2915301113e-06,7.65149010817e-08,7.84113112218e-08,2.60177330347e-07,3.54036053807e-08,0.998098254204,2.80464895752e-08,7.82488768891e-07,3.09411074539e-09,1.19459819814e-09,4.93209526553e-08,2.2667481403e-07,1.24596988371e-06,1.26358292718e-08,5.14757493875e-06,4.66087577422e-08,5.46318279504e-09,1.66898132647e-06,2.60975134836e-08,2.45514399921e-08,5.76641832595e-06,4.86327053295e-07,2.19463913709e-09,4.03089671863e-07,5.69775837622e-10,3.04930068751e-07,6.81121662183e-07,3.42290786648e-06,1.15130056599e-07,8.22122885324e-08,2.07932839658e-06,1.10940554521e-08,3.61465640708e-06,1.29659074446e-05,2.83370127363e-08,9.82801138889e-05,2.18973958965e-08,5.68434499471e-09,2.30660916714e-05,3.96419693516e-07,9.17347335871e-08,8.20294943082e-08,3.91623643736e-06,2.4013629627e-06,1.12518968365e-07,1.11572728656e-06,3.62668402254e-11,3.76689939685e-07,1.21017919241e-07,2.24202926802e-06,4.93873676533e-06,1.12215921035e-05,1.53913319423e-07,2.25943063015e-06,0.000379078381229,1.77783746835e-07,2.0474935809e-06,0.00057006458519,3.9105318983e-09,9.53983999352e-06,1.46868531226e-10,3.23730264817e-10,7.76708191097e-07,2.83079771179e-06,7.94077777755e-07,6.74144873258e-09,8.99420555811e-08,2.49790009548e-05,9.20895573131e-08,1.92649407538e-09,1.5847612076e-06,7.64200613901e-09,9.12544262377e-09,9.5054062399e-09,1.97273561753e-06,8.01725086319e-09,2.1233678126e-05,1.70033035829e-06
1214,2.25499313504e-15,1.38251447101e-16,9.14056306518e-21,1.71897582473e-20,2.99924574922e-14,5.65877639885e-12,1.94388465001e-19,2.56816922066e-16,1.20173072361e-17,3.12391375246e-14,2.53248151616e-11,2.35215548701e-18,2.44909814644e-15,6.14808700369e-16,1.4821902386e-11,3.29767658493e-12,1.66926195089e-10,7.86759522022e-18,3.05336021459e-17,4.38253368324e-19,4.29141804718e-16,7.46289557929e-11,2.81326212326e-10,4.08821527327e-18,3.10887552952e-14,6.28094538185e-12,1.24435584059e-09,8.85599034969e-14,1.57461297148e-13,2.71512424232e-17,1.12019124997e-18,7.42382365434e-15,2.51938444065e-13,6.02407772103e-13,8.90421415884e-17,4.56610962374e-08,4.32971690659e-15,1.79583819042e-20,4.7648488489e-16,1.24732866779e-20,1.76356177146e-15,3.2634793103e-17,3.31074448726e-14,7.67965389139e-19,1.09441136709e-10,3.9747641496e-22,4.25254803593e-10,3.44719558668e-18,3.66926033015e-15,1.50846230038e-12,9.13126642751e-19,2.24672702664e-09,1.02307193703e-16,2.68133876647e-13,2.27007235438e-14,1.69307079623e-17,4.53726727301e-07,2.98137647614e-18,1.48247330061e-18,3.6720689789e-18,1.6663914223e-15,4.85977733479e-14,9.50810263856e-11,1.58006434e-13,1.49532752847e-09,2.5471644447e-15,3.1696036018e-08,4.42801686757e-22,5.26594129823e-17,2.2115082097e-19,6.26185138897e-13,7.02707342185e-15,3.79220381319e-07,3.32858876096e-13,1.53854514906e-07,1.11469322661e-09,2.07337990415e-18,2.57310858842e-07,2.66167532459e-09,4.17202355211e-21,2.32541443783e-13,1.17150205501e-20,7.70822101787e-24,1.14000805324e-11,4.52805388154e-19,1.76859745264e-19,3.63677566371e-16,4.74385528671e-20,0.999998450279,3.52237009989e-16,9.39376999771e-21,1.46575907336e-13,3.01280831372e-16,2.03859042467e-17,3.94496489735e-20,1.74222286085e-17,1.18834923608e-20,2.26200668862e-07,4.89570273376e-16
1215,8.52449222322e-11,7.29624954204e-12,1.96996224888e-10,3.63225218791e-08,9.53519152525e-10,3.44764061744e-09,1.10066985144e-05,4.84067213397e-12,5.59322900495e-11,1.08754102945e-10,1.1085245135e-12,2.03292487011e-11,3.42667338948e-10,7.69742613833e-13,1.46036200022e-07,1.85193002267e-07,3.93822431263e-12,3.91726706628e-10,7.18625048357e-10,2.05266559306e-09,1.1074715589e-09,5.565647498e-14,6.7151277594e-11,4.00131100128e-12,1.53529788882e-09,7.08505684677e-11,1.57522617883e-06,8.07833189231e-10,6.47676010046e-11,9.66220918379e-14,6.10652110475e-12,4.28256334475e-13,5.60991773868e-11,6.88495788159e-12,7.77213363112e-13,6.19978179905e-10,6.70473309583e-06,6.23035401048e-10,2.97172647379e-07,1.3020430376e-14,1.71459049625e-07,2.29285306019e-11,2.25457679193e-08,6.3474268245e-05,9.03958713439e-11,5.63703883572e-09,1.50705988487e-12,8.18955996351e-08,9.75197034236e-10,1.62497394013e-11,1.82729245068e-08,1.41123657899e-11,8.82226475034e-13,2.83184607728e-15,1.48208008366e-12,3.2706835558e-14,3.66806455002e-12,1.88384134958e-08,5.60710532227e-07,2.90337102342e-05,9.59514134813e-10,9.14490497217e-11,1.88326451656e-10,0.792056262493,1.30025504252e-12,2.01686497364e-12,2.01386789189e-11,8.48749834859e-08,8.94946530078e-12,2.67716160351e-08,9.47780298688e-10,7.25843856344e-05,2.01894279073e-09,7.46956132502e-08,1.57289625768e-10,7.99138810681e-11,1.27331322801e-05,3.20724585778e-10,2.99272961968e-09,1.01124083066e-11,8.95877677598e-11,3.44085107629e-11,0.207739755511,2.42998275581e-13,2.81284662229e-09,6.02647531878e-08,5.5455784409e-10,3.58764191333e-06,4.96771113828e-12,1.15251395982e-06,2.25428634093e-10,3.63017238492e-09,4.73750921305e-13,4.29086833339e-14,5.78469050438e-09,2.48790058777e-07,5.01771602046e-08,1.99361815945e-09,4.48844329759e-11
