id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1298,7.90501765067e-14,6.21319315441e-12,8.69782490389e-14,1.7100160543e-15,2.48424046091e-12,2.91566526478e-09,1.71393053829e-12,5.44755321581e-13,4.26239208859e-12,3.50267537685e-14,1.9263982228e-13,2.71717221578e-15,3.7476762145e-12,7.62943582009e-13,1.62365184232e-12,8.99092078566e-10,1.56042052109e-12,2.6831740497e-13,1.05813862989e-14,2.19523834874e-12,2.06427994002e-14,2.19463780482e-10,6.26301732698e-10,5.80703359205e-14,5.67780414698e-15,1.52799509157e-10,3.64187152657e-11,1.42142020376e-10,2.69157011132e-13,4.20648715513e-12,2.63972058188e-14,1.36254646455e-10,2.55562975296e-12,1.33799733446e-11,1.80132597727e-09,3.52692538803e-13,2.20618878721e-09,3.2207841949e-10,5.15543441271e-10,2.87310886887e-12,5.26126408065e-12,2.64145422115e-13,2.18163306864e-10,3.51790740093e-14,1.76675288982e-11,2.22135017222e-14,2.62196839761e-13,8.41205956888e-13,4.91874912383e-14,2.61202904195e-14,1.78305579936e-12,2.4980768322e-12,6.05019625301e-15,1.37054170096e-12,1.13258022752e-11,2.52592460837e-11,2.27592337337e-11,8.1713420752e-12,1.17025616712e-15,4.91264584568e-10,1.02280913977e-14,1.83856346814e-10,7.30718545568e-13,3.61762495515e-08,4.71970932388e-13,4.03210288508e-13,9.63530852327e-11,7.47582173943e-09,8.82851734427e-13,1.56670197649e-11,5.59320478821e-10,6.35556277745e-12,0.999999940395,7.55134453231e-13,4.1060961597e-13,1.19022440558e-13,1.34326347246e-13,7.02929991991e-10,4.29576330063e-09,7.0858731785e-15,3.82241439022e-13,8.52573474466e-15,4.00469102324e-11,1.45402882443e-11,1.93082546479e-11,9.70158418797e-15,1.26756922016e-14,1.32492697369e-10,3.22757959248e-10,9.61018577542e-14,9.043777012e-13,3.62731949376e-15,8.70400680445e-16,2.81117936275e-14,6.39399340766e-13,1.69275699144e-13,5.20637959828e-12,3.10725880789e-12,2.90482800303e-14
1303,2.08922098371e-11,5.75056766528e-13,1.56329775791e-08,2.20348805868e-09,4.45303346877e-14,1.15391257747e-13,8.39889047199e-10,4.62432826406e-12,1.68839213444e-11,2.39062296434e-13,2.62507116738e-12,2.44883242373e-13,2.36164603498e-12,1.4209357432e-12,1.95575083906e-11,7.5562299473e-12,1.18463940914e-12,1.52207746851e-07,7.26182894199e-14,7.40151218093e-10,1.32963071434e-13,1.43018175834e-14,1.34743095587e-12,1.30239887614e-14,1.7640911518e-12,2.80229420398e-12,1.66887369809e-12,4.73120245204e-08,1.7423221069e-12,3.1227212656e-13,1.76884852252e-12,4.71814670666e-11,4.81686246445e-10,9.77952744827e-13,2.09774397852e-09,6.46865807447e-13,4.36624680855e-10,2.15256745761e-09,2.08645434263e-10,2.66195988863e-11,8.14642575619e-08,1.16346665635e-09,5.37169198012e-10,4.72330174972e-09,2.27700382993e-07,1.26738157746e-08,7.8025381837e-14,3.66307983946e-09,9.21839509024e-14,6.31162396653e-12,3.12485315401e-10,4.43456079149e-12,1.59303061194e-12,3.30448792075e-15,6.41614582644e-15,2.36576895091e-14,2.49252234927e-15,1.61496558349e-07,0.999995708466,4.09443229321e-10,4.66386840259e-09,1.04972855495e-12,3.00409731813e-11,1.15284969071e-10,2.79272590296e-13,2.60847073108e-12,5.87100257299e-10,3.30874078136e-10,7.04698322265e-12,2.88117751879e-10,4.65417025123e-14,1.85720904801e-12,4.70287708516e-13,3.07231219632e-11,3.74972303912e-14,8.23401329758e-12,1.02502346888e-10,3.47652184818e-11,6.11729254491e-13,4.57181341396e-12,1.89904719012e-13,3.23934591506e-06,1.54778980743e-08,7.59699594899e-12,5.16609758444e-12,8.33058483307e-11,2.66032560564e-11,1.51250545422e-09,1.2726689006e-13,1.05548672025e-08,1.3773941987e-08,3.10871710318e-11,4.3867856396e-12,3.42997657186e-14,1.90919465126e-07,1.04125028599e-07,1.31614871779e-10,2.43260654675e-11,1.34059836799e-13
1304,3.3116331899e-10,2.39762737442e-10,3.0332419243e-08,1.06618447404e-08,8.33609126172e-10,8.26751278549e-10,5.8914483958e-08,5.72481155814e-08,1.27072338763e-10,2.40190356493e-09,4.47273884596e-11,1.1275091083e-06,3.13717727352e-08,1.49166119456e-08,4.00912156806e-08,9.51529557369e-08,8.47429210138e-11,3.47033370929e-08,2.61195310713e-07,3.32489896726e-10,9.22809650916e-09,2.86828893969e-09,1.24753487398e-05,8.89394359547e-05,0.0067877098918,8.5315269871e-07,1.66265878843e-09,6.26389464742e-08,0.992713630199,0.000191541505046,7.19297577234e-06,7.75603539727e-11,4.57600450587e-11,5.11905451361e-09,1.28040769098e-08,3.92818844119e-09,1.27834753894e-09,8.40483437514e-07,2.48017731792e-05,6.13839432617e-08,2.73313216503e-09,1.25692067865e-10,2.37760944266e-09,5.5525129028e-07,1.00095647049e-10,3.44692954735e-11,2.16229589789e-09,1.67924500971e-08,2.16877992898e-06,5.85182817758e-07,1.75513326095e-09,2.60702304189e-09,3.13549935527e-06,1.83132470966e-07,1.56415647101e-09,6.27753804494e-09,1.54044318967e-10,1.98038719645e-07,8.27599655473e-11,7.62577570534e-11,3.94404054305e-07,5.36805544016e-07,1.63117056218e-05,1.1527999666e-09,1.11409748094e-09,6.87094547924e-10,2.19046185634e-08,3.12333486363e-06,1.94458760205e-08,1.82106485447e-09,4.02659643441e-05,1.44232274124e-07,1.65712144007e-09,2.28006847465e-05,1.62785097901e-11,2.05135197717e-09,1.36472717571e-08,1.69002856154e-08,1.05839288722e-10,2.20157744479e-05,1.91784693016e-07,3.06267708083e-07,4.37946762188e-10,2.22506471581e-10,2.85260443739e-12,1.9028485454e-08,1.63447184605e-05,1.19777441299e-08,5.08606179395e-09,1.4607821619e-09,8.01709199028e-10,4.00528499256e-08,1.87582736544e-06,1.30745888782e-07,5.17205653305e-11,2.67632618289e-08,3.85754137824e-05,1.26141475043e-09,3.21135096293e-09
1306,5.37676236867e-10,3.42721996616e-11,5.99912730603e-10,4.46070506921e-11,2.11340602137e-12,3.83342966745e-12,2.5470239251e-08,0.00103756377939,1.39539295674e-08,1.41592029768e-10,3.14322916653e-12,1.56247237371e-10,1.37085924834e-08,4.29335705121e-06,1.28078131434e-10,3.90074639256e-09,4.72361949902e-14,0.99893695116,8.048250651e-13,9.30601817828e-09,3.22744830861e-09,1.09746725596e-11,7.23171262457e-12,5.42199285469e-10,1.4571402418e-10,4.60562248061e-11,2.01855893112e-11,7.75687153398e-11,3.60717899994e-10,3.05146852231e-10,2.41814984703e-10,2.89391861169e-11,6.53744974821e-11,5.26462917705e-09,1.2857457321e-09,3.67374186627e-12,8.36053656861e-11,1.88500635545e-07,8.14643108527e-09,2.96390939569e-10,5.18858400689e-10,1.75789640622e-08,2.74319612165e-11,4.03592252934e-13,4.01884470147e-10,3.8457756979e-09,4.18662370397e-12,3.10662471747e-06,1.33286876007e-05,8.0924256185e-10,1.43075451486e-09,8.94978709198e-12,1.18088037127e-08,9.13609882192e-11,1.02295893978e-09,3.08952204098e-11,7.42225901508e-14,1.10506856998e-08,7.57333395995e-09,8.67579619257e-10,8.90319651337e-10,1.58483309809e-10,7.15143988472e-09,1.61939819193e-11,7.20191545289e-11,1.30799190923e-10,2.35435056867e-11,1.59646823539e-10,4.43992585752e-11,4.907711737e-11,1.34006777897e-10,9.99492225096e-11,1.39151662415e-10,4.85388534921e-11,4.42740150097e-11,1.24809749124e-13,8.22864276717e-11,1.32694677186e-13,1.10489829092e-11,9.27378795978e-09,1.55054458162e-09,2.41167019688e-09,3.3595487503e-10,8.623197989e-11,3.483191513e-10,9.86486448085e-11,4.16713828599e-06,7.46082015612e-11,4.33685769588e-12,2.43319675519e-09,2.68606699383e-11,1.87185378309e-07,1.20472118392e-10,3.02056192558e-11,9.35940214219e-09,3.70670183436e-09,7.20379728092e-11,3.12729833349e-12,1.62922009217e-10
1307,1.85736283531e-14,9.69670416011e-13,1.50253691867e-12,5.10460272142e-13,2.3392201262e-13,3.1428573394e-13,4.79835671197e-10,3.95224272146e-13,3.07621360026e-13,2.4822743094e-15,1.28372966012e-13,1.54248941636e-13,5.93140120353e-13,1.3941705429e-11,2.41934358831e-12,1.45756073877e-10,9.00031663239e-14,7.2389342784e-12,8.91347508769e-15,5.60317174603e-11,1.04462865766e-13,7.47496422399e-12,1.21679395448e-08,4.05986449157e-14,1.36597384879e-12,1.40319353359e-10,4.05695605148e-13,5.2145557837e-12,1.66002087076e-10,5.70856750759e-10,5.04604926732e-08,1.73849677059e-13,8.35041757963e-12,3.98146854299e-14,5.73502445533e-09,1.12898948003e-13,7.40120409404e-09,2.75000022754e-09,1.6433110081e-11,1.84549597826e-12,3.32116445456e-10,3.85493122273e-15,5.07982093889e-11,4.48284048771e-11,1.23408748498e-12,1.28806893537e-12,2.29204676072e-13,3.30720555108e-11,1.1638585908e-14,1.10836355014e-13,2.02217756429e-12,2.83855936396e-14,2.97205558775e-11,3.34731618508e-13,1.88136215862e-14,8.2603134402e-12,3.24705377603e-13,5.87539294994e-10,4.4536358786e-14,3.42659555515e-14,4.36437425913e-13,4.26369052911e-12,8.86679479839e-11,5.07495734325e-08,4.34666036074e-14,1.13593603111e-13,6.92484194986e-11,0.999999344349,1.13463741441e-12,2.73821687546e-10,6.18273973685e-11,3.27933478983e-11,5.19678309274e-08,4.75179583181e-11,2.46030545112e-14,3.55149141026e-15,2.13375002481e-14,2.57335593806e-11,3.49464923145e-12,7.90384511312e-12,6.46257732658e-13,2.16003090414e-10,1.92161467294e-10,4.65370363772e-12,1.52166826231e-14,1.72545788421e-13,3.43525013123e-12,4.83317137423e-07,2.47942833799e-13,6.36934725611e-15,2.76451604664e-12,8.11454649676e-14,4.2106624448e-14,2.45585290385e-13,2.70532749848e-12,3.22055018287e-13,2.70556888005e-09,1.27871021063e-13,3.45004406987e-12
1313,2.79436152359e-14,4.343748397e-13,2.89234365625e-11,8.94726255433e-14,2.395985369e-15,1.71988499831e-11,7.51526553662e-13,1.21338875769e-14,8.26502223866e-14,6.44982046829e-14,3.00781816988e-12,3.16906094736e-14,1.10631286643e-14,2.03475413602e-11,4.09127835777e-11,2.87888671235e-11,9.2559315247e-13,4.77211206749e-13,6.12810651291e-14,7.19340155476e-14,2.15765719094e-13,1.27348243062e-10,6.45317177472e-09,1.14862495735e-14,2.96987708406e-14,1.50434803503e-11,6.03397336978e-14,2.85685652912e-09,9.63320916092e-12,7.13132555937e-14,2.48506269951e-14,1.1874916328e-10,5.05727221439e-14,2.25651338977e-13,1.30779137519e-10,3.84227163974e-11,3.43421553131e-13,7.97733136059e-13,2.17850000192e-12,1.12266261825e-12,3.15380486754e-14,4.46980810925e-14,1.82359488621e-10,4.69752478561e-14,4.23997903454e-09,1.02444924966e-14,1.31455873964e-10,4.27706339041e-14,5.41655652792e-16,6.43107529036e-14,2.29353970711e-13,9.35435340299e-11,1.96398192848e-12,2.12957283101e-13,9.16843793404e-15,2.9345785784e-13,6.83841178128e-12,6.56437740536e-13,9.08790119439e-14,2.35443636159e-13,1.57189226913e-11,2.17290595239e-12,6.42367103953e-10,3.93482501356e-13,6.88245304931e-13,1.32148008898e-13,1.0,6.95392562977e-11,7.890526611e-14,1.41644725463e-12,1.39015521642e-13,8.69525466712e-14,4.55027820978e-11,1.42795681963e-12,1.10725339487e-12,2.51767096754e-11,6.33117402227e-15,1.19634542273e-08,2.12699215879e-12,4.16959252769e-15,4.05496274579e-13,1.31503596901e-09,2.89596200753e-13,2.60636477678e-11,1.01944370846e-14,2.10124561721e-16,1.87926880139e-14,5.27226916638e-14,7.19725459786e-11,3.43573207604e-15,9.34279021335e-13,6.81556522916e-14,1.59471949535e-11,2.22842252463e-12,3.25238208761e-12,9.1844620017e-13,2.24120906295e-13,1.5832458955e-10,7.06520210175e-14
1314,2.91143329301e-15,7.86120012809e-15,2.32582724781e-12,4.42314608063e-14,1.07070563421e-14,9.1302901112e-15,3.87459899234e-12,8.50693376419e-13,7.98724964206e-15,2.22582894363e-14,5.70324276985e-16,7.84499299967e-15,7.4978869447e-16,1.23601530486e-12,6.6985066311e-14,3.67122651723e-11,6.03843774164e-15,1.04374919818e-09,5.21143638243e-16,5.30963077325e-13,5.38372023692e-16,3.94772275037e-14,9.33225935765e-14,2.94002679596e-15,6.48961678666e-14,1.04504587221e-13,1.17516876764e-14,6.49636733296e-10,7.36122534456e-13,1.63865625171e-13,3.04513142133e-12,2.10282641892e-15,7.90176233364e-14,1.42241469915e-15,4.89934438505e-12,8.53618204903e-15,1.16595247346e-10,1.65299607335e-09,2.59767096722e-10,9.24103502054e-11,8.60399085312e-10,1.40437249503e-14,2.66472201292e-13,5.45892215979e-13,1.87685464392e-10,3.24678807874e-14,2.30325516655e-16,3.00592558657e-12,4.20538983411e-15,2.96851776558e-14,2.42282566622e-13,1.71666314535e-15,5.01514113441e-14,3.37282669775e-16,9.57090267432e-16,4.31585309483e-16,7.4628420153e-17,1.0,3.5558070377e-10,2.44778752389e-13,3.12378920474e-13,1.52372553594e-14,1.06169031899e-11,3.1268650863e-13,2.03976248666e-15,4.51711288765e-16,4.13672832697e-14,5.57106721866e-11,3.08813033739e-14,4.2138710056e-14,5.1672749433e-15,2.96778762318e-14,1.23252577307e-13,2.08428448654e-13,6.72544795395e-16,1.38098345896e-15,3.17515068057e-12,1.58106546518e-12,1.8926709802e-15,2.16681581938e-14,2.93796405898e-15,3.58837720822e-12,4.23033795494e-11,1.13615722529e-14,1.83516142414e-14,6.85432342395e-14,6.9498843258e-14,1.44027831328e-10,4.77960668277e-14,4.76344831635e-12,1.77161633481e-14,8.17903314792e-15,3.5487582467e-15,1.61428597879e-16,2.93165116478e-14,5.39738522973e-12,2.47143885218e-11,6.75770042748e-15,2.84199437902e-15
1315,6.7117542264e-14,1.9191375919e-12,5.87436210786e-11,2.73004763327e-13,1.01824651209e-14,7.17897755131e-11,9.05423522615e-13,1.22152527148e-14,1.20977961806e-13,2.02551666303e-13,6.82077354666e-12,8.28588770947e-14,3.73279796558e-14,3.07847254633e-11,2.89462256248e-11,1.07206458988e-10,8.3684378871e-12,2.90113609134e-13,2.28679054859e-13,1.58803688515e-13,2.263936651e-13,4.36383401636e-10,1.32543886977e-08,2.0939138959e-14,1.00931368569e-13,4.13822552614e-11,1.52972767916e-13,1.11045694862e-09,1.1579202007e-11,9.68153237701e-14,2.91002980176e-14,2.95639762671e-10,1.26149904325e-13,2.26054946788e-13,8.17376166751e-11,1.89663618144e-10,8.43825226707e-13,2.04339475028e-12,5.46359095119e-12,3.32632315789e-12,4.92331056565e-14,4.82124750008e-14,7.38039351855e-11,1.78808153722e-13,4.43852066212e-09,1.11498538267e-14,3.22220944371e-10,1.66071583568e-13,3.25809952612e-16,8.25331624332e-14,6.41260644845e-13,2.26104884815e-10,2.04246342062e-12,4.79615587697e-13,1.40712857084e-14,1.02789109689e-12,9.06848623972e-11,9.37091550191e-13,2.0029918208e-13,7.15009594501e-13,4.44179380776e-11,9.54721436457e-13,7.43262396075e-10,8.50329897641e-13,5.13934728108e-12,6.03712988888e-13,0.999999821186,4.07962032212e-11,1.86796257173e-13,5.0159299457e-12,3.79116361785e-13,3.53158339161e-13,8.06986422131e-11,1.53852733505e-12,5.41342665139e-12,1.11585560236e-10,2.30935401553e-14,1.32857550739e-07,5.99433480283e-12,2.45743993866e-15,1.99730097912e-12,9.54189394164e-10,5.67828553275e-13,5.67750117753e-11,1.86719214444e-14,1.06097134099e-15,2.01470767559e-14,2.54903709902e-13,1.44930581425e-10,4.27216864112e-15,9.42798031485e-13,7.31634398248e-14,2.46009948524e-11,7.90593025074e-12,1.19253652092e-11,6.26363154052e-12,5.31907688468e-13,3.54818452397e-10,1.42163204494e-13
1316,6.27121063412e-11,6.36845827809e-12,1.61333717653e-12,3.25923576322e-12,4.41397623747e-13,2.2393340654e-11,1.08360670832e-15,3.01888844327e-14,5.5722136974e-14,4.56371260227e-11,4.87843758445e-11,6.91428336162e-15,1.127380524e-12,1.10955710765e-12,1.42637304745e-10,5.83863036044e-13,2.70164203509e-11,2.05325631443e-14,5.28895026733e-12,2.73804720216e-12,1.76753448303e-14,4.76765904533e-10,2.35769164473e-14,1.6883377495e-14,4.50202131434e-13,2.42032983282e-13,3.92332367483e-07,4.1665813022e-09,6.47047994069e-14,4.08749640038e-13,7.49367877914e-16,9.48376863152e-11,7.58856606026e-12,4.7981204513e-13,2.10772007486e-11,1.92687486518e-13,1.29955950515e-11,6.2115251831e-10,4.61684107611e-10,2.87877499616e-11,3.52096173398e-13,8.15470191373e-10,1.68138610673e-11,1.02543546571e-11,8.81269446307e-10,3.48942231819e-15,1.073383743e-10,4.63035981627e-14,5.95296923735e-13,3.33125475989e-12,4.30104872074e-13,2.89304558088e-09,7.54343690377e-13,5.96678392459e-12,1.7311677647e-09,9.79581812801e-14,8.28813373488e-09,3.28693994765e-13,6.02073208997e-12,8.98465399302e-11,1.0046087226e-11,1.3257666449e-12,7.84844238211e-12,1.31509889784e-11,6.04414429617e-09,5.48069749307e-11,3.25436455562e-09,1.56736823092e-14,2.48318654528e-09,5.95403977857e-12,8.38603410888e-14,8.95219499659e-13,2.36995423286e-11,6.39147860072e-13,2.48948905934e-09,0.999999344349,1.03251317218e-10,2.79680367754e-09,3.20240123308e-09,6.95367225714e-14,6.59383436524e-14,5.60122098443e-13,7.3476695648e-13,1.82701526796e-07,4.0302726434e-12,2.50403968394e-11,9.96590613853e-13,1.71683500749e-12,2.49972842425e-09,3.06474111497e-13,1.12992937489e-12,2.10568474007e-13,1.52413888801e-12,4.2304556566e-15,1.98406005167e-12,6.58574627124e-12,1.04636416719e-12,1.38018165785e-08,4.6419644387e-13
1318,3.43651253287e-11,2.44479328275e-12,1.53252216473e-10,2.87944657606e-15,8.51751669195e-10,1.89673965423e-08,1.16738785305e-10,1.98865802298e-11,1.28269528332e-09,2.46538900406e-11,1.19172849367e-09,1.3115563865e-13,1.20099666567e-14,8.02665984893e-13,5.18119564179e-13,4.87563149576e-11,1.37011383142e-11,3.90754160799e-13,8.50438386379e-10,3.69211192381e-14,1.85801530411e-11,3.62002332136e-14,8.60985002911e-14,3.87669659829e-13,5.13513927561e-14,1.6268580233e-11,1.28268042346e-13,5.74708127767e-14,6.59294285832e-11,2.31730968778e-14,4.57579124331e-13,4.90437226421e-13,7.84862713016e-12,7.13389736173e-10,8.27544887542e-14,1.0,2.26731291162e-16,3.52084951905e-13,6.15662859235e-12,2.20465464461e-12,5.69110297083e-13,8.6657176118e-14,3.45831479773e-12,4.73743901096e-14,1.23350765366e-11,6.8702486598e-15,3.59462270063e-13,2.10719977708e-14,8.16332322784e-15,2.68183001847e-12,2.21755421101e-13,3.39298901475e-13,4.40713749674e-14,4.51707654571e-13,6.48990518444e-13,1.63335684089e-14,2.4391587708e-11,1.68084269376e-14,4.33924772131e-15,2.06722551403e-12,2.77467111787e-12,1.13188750161e-14,7.31603837299e-14,1.94701785076e-13,3.76040240613e-11,1.94369156187e-11,4.94972951515e-11,2.10343708732e-14,3.22701324755e-14,2.43561486084e-12,1.3109706376e-10,5.97810273506e-11,5.18871133125e-13,3.06014900919e-11,1.15557630131e-09,7.47073247449e-13,1.30772645927e-14,1.14763355611e-13,5.56924775394e-12,9.18744874151e-15,5.16535647588e-10,1.02808671407e-13,3.55500812165e-13,7.49915334366e-14,6.13669488489e-13,1.30884113345e-15,5.21832468729e-14,8.18921109581e-15,4.46221212107e-13,6.62310972125e-13,5.50007664467e-14,5.96809962561e-11,1.54496915261e-10,6.91349755222e-11,3.87994405484e-13,9.47901696371e-15,3.71028281341e-14,9.79493287694e-13,9.04088002379e-13
1321,0.000332293304382,1.16449436899e-11,3.5416851743e-12,5.61784680997e-08,2.91901791627e-08,1.91626922663e-10,1.36436157511e-11,4.73310208804e-08,5.56687140829e-08,6.20785414185e-08,4.3656283033e-09,2.1841385589e-08,1.42108463885e-10,6.10924155708e-09,8.48472581083e-08,7.46206985092e-11,1.84263502234e-08,2.95597359923e-08,0.998296678066,4.74106810668e-13,4.95472449984e-05,4.06053879756e-12,2.43343470374e-11,9.06101327303e-09,1.34473270919e-06,6.12420669732e-10,2.44534010818e-08,3.19876143351e-08,2.48693936555e-08,3.04953562402e-10,4.13217793316e-11,6.87061562157e-12,8.43892826712e-14,4.19667856022e-09,2.13700265816e-10,2.41917081922e-08,6.09457926834e-12,1.48348860307e-07,8.63514060256e-08,3.11222514426e-08,5.20584825248e-11,5.42516413737e-11,1.22468883992e-11,1.02206833219e-07,1.62455795344e-11,5.44407878153e-12,7.92166245794e-12,5.69182721788e-11,4.17075680161e-05,0.00123796204571,7.37889124802e-11,1.37046596294e-09,1.37843620962e-08,2.38032214384e-07,3.83801390669e-09,4.77481387762e-11,4.40173814065e-10,6.84197620435e-12,1.88730170381e-10,4.23515533754e-09,8.08636343663e-07,1.2441025099e-08,9.60164037167e-09,2.34655489484e-10,1.19068704549e-11,3.23363225085e-10,2.51664078466e-10,8.23644017572e-12,1.70112146591e-09,1.923588826e-07,5.23090593063e-09,1.68689791735e-06,9.82851994236e-11,2.37650432666e-09,1.40861388331e-07,2.13085069589e-08,7.65594592167e-08,1.15424565739e-10,5.73507942525e-11,8.42804404044e-09,1.25437992438e-07,3.29979897573e-11,2.34783081865e-10,6.26710994212e-09,5.79206238527e-09,1.68899116915e-09,1.71650469838e-06,1.77782441546e-11,2.96858176929e-10,2.62249050138e-05,2.61319299533e-09,5.361548574e-06,9.70581504056e-10,2.90283082904e-06,6.03020801695e-12,2.27614260773e-10,9.10669817333e-10,2.65926525245e-09,2.76507948482e-11
1331,4.77063137258e-12,4.73903027931e-10,3.02640426825e-13,2.81686757016e-15,1.7777601613e-10,8.67720964526e-11,1.12335330586e-14,2.42319207235e-12,2.64784938767e-14,1.0,1.32178441098e-14,8.90698972911e-11,7.11835371565e-16,8.32917554372e-11,1.99352578716e-12,3.58525202595e-15,6.14085117392e-13,1.72757570375e-14,2.27196445657e-14,8.54907887104e-13,2.18687112863e-09,2.77015389794e-13,1.82052494892e-15,8.12495626334e-11,1.78382035163e-13,4.85774083465e-16,2.97088430246e-11,7.16549703687e-13,1.20206524856e-13,6.14102410416e-14,9.91763878765e-16,4.93947026022e-14,2.89238061035e-16,2.08418501099e-13,6.81126365704e-14,1.0096295951e-13,1.15864048668e-15,2.520842389e-11,1.48854789606e-10,1.13779352693e-12,2.4368379798e-15,6.9031430149e-14,1.81192087294e-14,5.93738671103e-15,4.39727383195e-13,5.43130595233e-17,1.54755914572e-13,9.34550839493e-11,1.80539172501e-09,1.04282773009e-13,4.32314875901e-14,1.70825755885e-13,1.57822185699e-15,8.89263231736e-14,1.10134490416e-09,3.03278791512e-14,2.34186015849e-13,3.25637454352e-15,1.57895051709e-15,1.18975977074e-12,4.93015459187e-13,1.83669008821e-12,1.56852793549e-16,8.07058751968e-15,5.89334516517e-13,4.40009052143e-14,2.54276207566e-14,2.39240379606e-16,4.23049480646e-13,8.92912685366e-17,4.45929168699e-14,2.70953642552e-13,7.84666927788e-15,5.87556092918e-15,1.57936197454e-09,7.39178770276e-12,1.06892888096e-13,1.40313209998e-15,7.0098163385e-11,5.61950225936e-13,4.9972953553e-10,2.78740797601e-15,1.09990715594e-16,4.25936480639e-14,7.67851711034e-13,9.22499584859e-14,9.27756881194e-16,2.43342888395e-15,4.45693625777e-14,1.70450174699e-13,1.51125653333e-14,2.45306772399e-14,3.21708968059e-13,4.79351784367e-15,3.55481278526e-16,1.34221355818e-13,8.24394128266e-14,3.68795231441e-14,3.87179914865e-12
1332,2.92586527922e-12,4.68274811288e-12,7.04518127864e-12,2.38619914843e-13,1.54760405879e-11,1.17853360404e-09,5.01510013802e-14,8.16784747476e-12,5.27906813045e-14,3.00282820831e-09,5.05277839968e-13,4.88642329724e-13,1.05109990156e-10,1.41786617169e-11,5.26547501347e-13,8.14956262196e-12,2.42049384381e-15,1.57896178771e-11,5.93713717512e-14,1.10448802881e-11,5.70525311022e-12,4.29015850623e-10,1.86072273041e-12,3.54530294011e-09,6.25570081847e-12,2.43821537396e-13,4.35435958124e-11,7.35340781322e-12,2.50493775028e-11,7.92513832337e-10,1.64829968793e-14,1.24056875883e-11,5.87605390235e-14,1.05013453489e-09,6.48327311975e-12,2.18560195983e-13,2.19320429873e-11,1.49914622383e-10,2.5481952548e-07,3.22946044906e-11,5.23079521456e-15,4.77507339225e-11,6.98949497455e-14,2.39838090523e-14,5.07719387366e-12,2.74054352345e-13,7.70051400423e-09,1.57817216326e-12,1.84976052253e-08,5.35266004697e-13,2.18474544011e-11,4.73624828592e-12,4.98065391014e-12,1.13049427597e-08,0.999999403954,1.32255749463e-07,7.36252392386e-10,2.12998591204e-13,4.36226457111e-15,3.55806217822e-11,3.11744228522e-13,5.36471382873e-08,1.10003091705e-11,3.00747626672e-13,5.98010918562e-10,5.80744119461e-10,1.12822815326e-12,1.07804986726e-13,8.59457998104e-08,1.21991468576e-12,1.20692424943e-08,5.36017953114e-13,1.48222628615e-10,5.2017087469e-13,7.76686909232e-11,1.35804816281e-08,1.62435884188e-10,4.00489130791e-13,1.0737887142e-11,7.91246623777e-10,5.12674958042e-10,8.06584752331e-14,2.6521846717e-14,5.2581914517e-12,3.72942508039e-13,3.67622043917e-11,1.20750784371e-10,1.66075961035e-13,2.72759245745e-11,1.02880359193e-14,7.02566639848e-13,1.66704974477e-13,2.24390887815e-11,6.69552643038e-14,6.36456558571e-14,2.31310010344e-14,3.73757719219e-10,1.93793700705e-12,3.99960703446e-10
