id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1146,3.90941029549e-10,7.273010319e-12,2.46964537709e-09,2.24131158078e-09,3.09532152513e-12,5.75479164322e-10,8.43165123767e-14,8.32269705085e-14,1.28682936702e-12,5.42881468946e-11,1.64391276199e-12,3.45299824974e-14,9.46456725926e-14,3.2409234259e-13,4.94239306599e-13,2.16795956187e-11,1.3095127413e-11,3.45934787977e-13,3.40075523297e-10,3.01278988736e-12,4.63435366471e-11,5.20160226003e-09,2.15441610407e-13,1.3007763755e-09,2.71593372791e-11,3.25902611564e-08,6.29027537523e-14,2.6978044243e-09,1.77423596648e-11,9.44211885328e-14,4.55474677072e-12,5.65246027762e-09,3.75306746401e-13,1.46936152481e-12,9.0814501752e-11,7.97562591057e-13,2.90829860194e-10,3.08659475756e-09,1.2634001223e-07,0.999999761581,4.65449616627e-08,3.69912295239e-11,2.82179404083e-14,1.23343973923e-10,3.75758723182e-13,1.09666277795e-11,2.07590062219e-13,3.58315617845e-13,1.6819664151e-12,1.0019099401e-13,1.86754589571e-09,2.95197677067e-12,1.57124064194e-12,3.77205645191e-13,1.4402505577e-10,1.13885219614e-13,7.84625186004e-14,4.96103491621e-10,7.86524057689e-13,1.18633618554e-11,1.85093185223e-09,2.58748968432e-13,7.19294415696e-11,3.78371862176e-15,3.1656528256e-14,1.97667465729e-10,3.87898307225e-12,1.00119116489e-14,4.75317840642e-10,7.27828387836e-12,1.61496182638e-14,3.41786522045e-13,1.45661278178e-11,1.11518575678e-13,4.09100227652e-12,3.1181570455e-13,5.53397050407e-10,5.11219018506e-11,4.98284139644e-12,1.37148484843e-13,9.99535469583e-14,1.12927701044e-12,1.49573517634e-12,1.51915914744e-12,8.65854610232e-10,4.47844157592e-11,4.60992181928e-12,5.96158756042e-12,8.78886061693e-14,6.47343940605e-12,1.46710714324e-12,1.20072723465e-12,2.68223587601e-14,9.06904217522e-14,1.51227346618e-11,3.23162747647e-13,1.89250934368e-10,4.39196512492e-10,7.8454820765e-12
1149,5.15453836298e-13,4.26862330205e-11,7.33182178164e-13,1.14273677326e-11,1.25117458061e-10,6.04652772296e-10,2.19632471932e-13,4.31025183535e-14,1.42458175248e-13,2.14798370063e-11,2.68760680378e-10,1.10322768445e-13,3.8131442448e-12,2.78069277673e-12,8.75151617841e-11,2.27121672164e-11,5.74560843347e-10,1.27339512632e-12,8.69548877347e-12,5.76827734883e-12,8.82619986212e-14,2.43787101617e-09,2.6984500745e-10,2.57807284635e-14,4.60121697687e-11,3.05627918806e-11,6.6077837646e-10,1.30786147971e-12,1.32187691348e-10,7.9427592975e-12,2.03535417687e-11,9.29062192847e-14,8.04982382835e-12,5.34682541298e-12,2.94143138665e-12,3.46528833406e-10,4.16046564604e-13,8.64485219521e-12,9.50607474681e-12,5.30735632038e-14,1.11018355967e-12,1.15298283074e-11,3.15287357854e-12,2.46126534952e-12,1.08922419695e-11,3.59380256945e-14,8.85254536342e-08,1.40379168793e-12,4.36667222563e-13,3.89418705615e-11,1.22966367991e-11,1.49118261561e-06,2.09082764665e-14,2.67067346016e-09,7.33308760936e-11,1.52933967712e-08,0.999997317791,1.342529349e-14,2.09643134558e-13,2.19053139343e-12,3.10151725266e-13,1.24263772015e-12,2.63193893763e-12,4.19886313219e-11,2.86052937781e-07,4.23712367276e-12,8.32618279878e-11,1.83840064753e-14,7.25022255774e-12,2.10591655225e-10,2.08448092121e-10,1.10789162566e-10,3.39440732466e-11,3.58060248118e-11,2.6894366556e-07,1.14276899055e-08,1.12001391234e-12,1.65832536592e-09,1.46417971081e-08,4.49632057932e-14,4.40567449189e-09,2.9338138093e-14,1.79839284198e-13,5.59146506873e-09,3.24670059717e-13,2.63079467065e-12,7.37870962247e-12,5.54562689173e-12,4.12945951211e-07,7.92496968115e-14,8.32956186664e-12,6.84925423669e-12,1.6073007183e-13,8.3688004443e-12,1.51691441526e-12,4.53773737336e-13,4.7051457782e-13,6.25206197924e-08,3.44745378078e-11
1150,3.46220014463e-13,7.67273831276e-12,1.08181226564e-12,1.74208602188e-13,7.91255061472e-09,3.12947974826e-12,8.70945503217e-12,6.91203649872e-10,1.51997381695e-12,3.52591653791e-13,1.8862293949e-09,9.85896919659e-11,5.33475241521e-14,1.17901683832e-14,1.82098953971e-12,4.78553828509e-13,1.26672760822e-11,1.59276617503e-13,5.60867116639e-11,6.32920660326e-11,2.1489898416e-14,5.57436692292e-13,5.04883418059e-12,1.70081234253e-13,2.3806430785e-11,7.93941735272e-12,5.25032295418e-10,3.31684386987e-13,2.14339837545e-10,1.10568943324e-12,1.0297603048e-10,8.02451638124e-13,3.77867702406e-12,5.04678535358e-15,7.24126867409e-13,1.12932142804e-10,1.52008689924e-12,8.44640954401e-11,7.88662277845e-12,2.08038694914e-14,1.51368121596e-12,2.14309751514e-16,2.02288408246e-09,4.43980852083e-09,1.06785247311e-10,1.94029549236e-14,3.18277156263e-16,2.01255316259e-14,5.69557638899e-13,3.70128727667e-09,3.49411458426e-14,2.9774216404e-13,2.81221183493e-12,3.04576750919e-14,9.51811346346e-15,1.19169878501e-13,1.1650892924e-11,9.24019229729e-14,1.02300925977e-12,9.1201248688e-15,1.08634054443e-12,8.19747811298e-11,1.43710388099e-13,1.96740210928e-11,5.57405076956e-12,6.96515802391e-14,1.90981258585e-11,3.46800144158e-10,8.29399673941e-11,2.16354223426e-09,1.2110529593e-11,1.3706895341e-10,1.45728481366e-12,0.999999940395,3.55813333441e-14,1.74101497108e-11,4.97683708481e-13,7.42565991335e-12,3.56433659714e-13,2.5929445765e-13,1.36244368652e-12,1.07093711676e-09,4.74716227157e-14,1.51871896135e-12,3.27748868626e-13,2.20431187192e-10,1.30342414639e-09,2.3842898684e-13,1.53943819498e-11,1.46254078293e-10,7.71640751296e-10,3.92695045318e-14,2.10235633347e-08,4.51121290931e-13,3.69915347811e-14,1.99208393379e-13,9.44244057943e-11,2.67613231922e-12,5.5352264791e-14
1151,6.57343646182e-09,1.89151168686e-12,1.88434406967e-10,1.52567842804e-08,8.96764419992e-14,1.24247689914e-09,3.09301846288e-13,2.71589153077e-12,1.97005974902e-12,8.52446325333e-12,6.2521433072e-14,2.73682410014e-14,8.57283590904e-13,1.03383191832e-14,4.32272795304e-14,2.21397553068e-12,7.45828854405e-13,1.22481911766e-11,1.5912889062e-11,4.1456577754e-12,3.05707867874e-12,2.5354103379e-14,9.90851928683e-17,2.83492115416e-13,1.19384127584e-10,6.70158576527e-14,1.02003648583e-11,8.48917741658e-11,6.59185770205e-12,6.79370839099e-14,1.09068385833e-12,2.66972502997e-15,4.67516270922e-13,2.66071818983e-14,1.11471379002e-13,3.77562727177e-13,2.42207580489e-14,5.4745314948e-09,7.93711901759e-11,4.50919801498e-10,9.2544576169e-11,1.10893044747e-10,1.34294398518e-12,3.56290263959e-09,4.95001663357e-13,4.00330268067e-14,1.18042096483e-14,6.42526960457e-12,2.71615178266e-11,3.16040623576e-13,2.00769088854e-11,2.91253566403e-13,2.24363388111e-13,1.96152501793e-13,1.07670816707e-10,4.28760163224e-13,1.31682588011e-12,9.87846523332e-12,2.28062302376e-09,9.18494780233e-10,3.44302891753e-10,1.02318088897e-12,1.1913554995e-13,1.75720844126e-11,1.57549161569e-14,8.76710995468e-11,1.06218331385e-13,1.08583334618e-15,6.24878204736e-10,1.7756235593e-08,1.37794235657e-14,1.36070765766e-10,8.18353089287e-14,1.60176331834e-12,3.07345735505e-14,1.1122243404e-10,0.999999880791,4.55141892057e-13,3.77475387915e-14,8.50011284503e-15,1.62929701198e-13,4.75455883431e-13,2.61644705901e-10,2.01084571357e-14,5.40096830107e-12,2.6774602091e-08,3.83370835078e-10,1.02489403631e-08,3.69584403568e-15,2.46415021721e-09,1.72079711591e-11,3.84912024129e-12,6.7558216237e-14,2.03134509674e-15,7.68278322905e-12,6.42075802249e-13,3.95254835805e-12,2.93897302328e-11,5.59573871614e-12
1155,1.0256080013e-10,1.73529579595e-10,2.2170672416e-12,1.00432169525e-10,5.07974044772e-12,4.46192610637e-10,2.97760319005e-12,8.15711539114e-13,7.28650681459e-11,9.35744710884e-12,3.02190009127e-11,1.9376176824e-13,5.31450046731e-13,1.44805933737e-13,6.29248281085e-13,4.63427178576e-11,2.41441910909e-09,3.9875143118e-12,9.1616703102e-14,6.47124229203e-11,1.46603368334e-10,4.91494052488e-13,2.51331480584e-13,2.84527514939e-14,9.3239387836e-15,1.11949227557e-13,1.36487676716e-09,6.20181739297e-10,6.30427947259e-13,5.16501012966e-13,1.01203306803e-13,8.37397493569e-08,2.50937883806e-08,2.34378794151e-10,1.05511703541e-10,1.65567582024e-14,8.63487129021e-11,1.58245150317e-09,1.18777454539e-09,7.39307282061e-10,3.70540447284e-12,4.19099824289e-11,1.10347772586e-10,1.65723107438e-13,2.64374494519e-10,2.12718465065e-09,5.18406823545e-13,3.46145150303e-13,6.56245416624e-14,6.3667658385e-13,6.18246773221e-11,6.17762452748e-07,2.61538376676e-13,1.98400103719e-14,1.21490301543e-13,5.78915596017e-11,1.85621618987e-13,6.74015422468e-14,1.62492561073e-10,1.18031961982e-09,1.51766463979e-11,8.12405427219e-14,1.05590456355e-13,1.4927817012e-12,5.81418697909e-11,4.47275983612e-12,4.78259012254e-12,2.05767342184e-15,2.73069466344e-11,4.32185780219e-11,6.25893693495e-15,2.85887221015e-12,1.39971312318e-10,1.10738512544e-13,5.02881113487e-12,5.44974525576e-12,3.61209239602e-12,7.80419565777e-12,1.0517400284e-09,4.2489718341e-12,1.31059650979e-11,2.5965419051e-12,1.04942651791e-11,7.94221044487e-09,0.99999922514,1.37114224055e-12,8.57583969116e-13,1.45075195346e-13,7.50729095859e-14,2.79343648907e-11,1.96708187933e-11,4.9614603875e-13,6.57101163846e-13,3.83225047561e-14,8.77430184065e-10,5.58749877963e-13,1.28715825467e-15,1.98831617837e-10,8.31911799783e-15
1158,6.51042674632e-12,2.67752139904e-12,3.32393726259e-13,8.78594994067e-13,6.20411361174e-11,4.29967950892e-14,5.38850040976e-11,0.999999940395,1.48518786158e-09,3.93639758105e-15,1.25627619418e-10,7.03541322422e-11,2.09863237899e-10,1.58112967164e-11,1.81649031754e-12,2.42548203744e-11,1.9802786662e-14,1.89268756223e-09,3.51879495594e-13,1.49736451537e-13,1.00092031885e-10,2.47611791512e-16,1.34443752789e-13,2.24848656675e-14,6.09501259684e-14,1.33410738511e-13,1.63045066337e-09,1.18972443591e-14,2.51785224614e-12,2.04487915858e-13,4.78465574452e-12,3.04794065692e-14,2.49330742684e-12,9.9914026705e-12,1.20999596722e-14,3.25691522363e-11,7.17129372378e-13,4.73433861559e-11,3.80291284574e-12,5.28282794029e-14,1.77516868934e-13,1.25609700592e-13,4.86322050339e-12,2.38215344802e-13,2.93805800002e-12,5.10025561281e-13,1.02011618909e-15,2.15467549944e-13,3.73722823521e-11,5.66171953764e-09,1.2852706841e-14,5.86505814415e-15,5.40022956907e-11,3.45513656748e-12,2.38657374028e-13,8.57945780934e-14,1.03047741374e-14,8.80224192146e-12,1.57443285839e-12,4.83897589967e-13,1.49997213001e-12,1.71075752577e-14,3.51866078592e-13,1.33297805302e-13,1.64235226981e-12,5.29197833558e-13,7.37290165986e-13,1.47309952864e-12,2.63553637464e-13,1.25045622728e-12,3.29114529683e-13,2.3185279651e-12,5.48463193061e-15,1.175723785e-08,1.17416113724e-13,1.86686668728e-12,5.77633806672e-13,3.56820557259e-14,1.6466227321e-14,1.24214163261e-11,4.58822129595e-12,1.43856627999e-12,1.33669524017e-13,5.53244299331e-13,1.8322394383e-12,3.02403414809e-12,1.70030253765e-10,2.08885219641e-14,3.46797480869e-14,1.78850739774e-10,1.05504370702e-13,4.90192643421e-11,1.48477514728e-08,2.711432745e-10,1.90914883728e-12,1.30391885982e-13,9.36964197093e-14,6.78825620931e-14,7.51892092424e-13
1161,5.74984260508e-14,1.33337503365e-12,1.97847944625e-12,1.38902648064e-12,3.77525945618e-13,1.99248264914e-13,2.45532609001e-12,6.18199675478e-12,1.47312676922e-13,1.37752705632e-14,2.46749474152e-12,3.65786654438e-12,3.6927749812e-13,3.50337536759e-11,4.09074467009e-12,2.19511478439e-10,2.17322362363e-13,1.67295580058e-13,4.70331544165e-14,1.18750660347e-11,7.57285571328e-15,2.24733968414e-12,7.83117126701e-09,1.53003322089e-14,3.90886975565e-12,4.8766493066e-09,2.51545160569e-12,1.85331269645e-13,1.48448819903e-09,4.42603204087e-10,1.46861722783e-07,5.86553321105e-13,4.15274203913e-11,6.86347333134e-12,5.41440492441e-09,6.22720082964e-13,4.76709027808e-09,3.3061220428e-11,8.44818034973e-11,3.91590460145e-13,5.76927360052e-11,9.01641055485e-16,3.41451970864e-11,4.34256727799e-11,7.10083982716e-14,4.00195312002e-13,1.77292076555e-14,6.5129433964e-13,8.33542219622e-14,7.53370618927e-13,3.86499372004e-13,4.75233459356e-14,4.90566920419e-10,1.37259710434e-13,1.11153270697e-14,1.0021097667e-11,5.98736121446e-13,2.04490147038e-10,2.8550783699e-14,3.22673542074e-14,1.90249444481e-14,3.59161506959e-12,3.74579846307e-11,2.06923611579e-09,1.0317566029e-12,5.24266882077e-13,4.00514135745e-11,0.999999761581,9.20905799534e-12,1.60841195918e-09,6.79814515792e-09,8.96672840145e-12,8.71869154651e-09,8.19557843812e-09,6.79606297318e-15,1.79212317187e-14,1.72809512553e-15,6.11426447666e-12,6.60005294232e-14,8.42800601444e-13,2.44665751417e-13,2.30362187659e-10,4.26693879882e-12,8.02211270502e-13,2.69127066823e-14,2.43081433888e-13,1.12447377798e-11,7.3913319909e-09,3.20480323052e-13,1.11861983164e-13,3.53776036244e-12,1.67200441318e-14,1.27697353559e-12,5.16633285631e-13,1.90202476165e-12,2.12521558511e-12,6.48989217922e-09,2.25017771885e-13,2.14725265346e-10
1162,3.32861821439e-10,9.06121344624e-10,1.18050680342e-10,2.39516462219e-10,8.92187972806e-12,4.73487186958e-11,1.47012730878e-08,4.03177664865e-11,2.28881025244e-10,1.27759150481e-10,1.22537938997e-12,6.66130067772e-11,8.18361329223e-13,1.67872649375e-12,9.34476888231e-13,5.28005916767e-10,4.53265064371e-11,1.82043241592e-10,1.75466574864e-12,8.24421331203e-09,3.25055399264e-11,6.70086111165e-13,8.59010508125e-13,9.85778542129e-11,8.74378569549e-10,5.41575118085e-12,5.58715400334e-12,1.28337679026e-11,2.22489422719e-11,4.28314006484e-09,1.24601085005e-09,1.27312895469e-12,1.68598572603e-11,2.00149324198e-11,2.6824352517e-07,3.87381201064e-14,1.69758234136e-08,0.999998092651,5.31629211764e-08,1.4169811493e-06,5.69824258889e-08,3.59278058693e-12,2.46499625182e-13,1.4142774625e-11,4.7389713681e-12,3.34007682623e-11,1.63474146871e-13,1.70769753893e-09,7.09996406285e-13,1.9194261252e-13,5.12788205995e-12,1.32038798298e-11,1.23268270591e-10,9.24795044146e-14,4.40420096226e-12,1.42149204733e-12,1.78270470759e-13,2.35263790671e-08,3.89579674076e-10,3.62761487516e-09,1.27022992125e-09,3.84931696977e-13,5.63778017326e-11,3.19202520319e-12,4.85262090927e-12,1.95457139363e-09,1.1447177841e-12,2.13371802865e-11,5.33685734494e-11,8.77341255201e-12,1.64345140686e-13,3.99153496713e-12,6.84340951962e-12,2.28234427885e-11,3.46542607978e-12,1.61835649048e-11,2.56940353438e-08,4.38913743675e-13,7.2435655564e-12,1.04756196773e-10,1.7023103413e-11,1.41215955596e-10,1.05664184e-11,9.1452355671e-13,2.86124079985e-09,1.59777094333e-10,1.89784056526e-11,3.59528140592e-09,7.13585278107e-15,3.00158592426e-10,1.77636044763e-10,2.3543881688e-12,9.75390428148e-12,7.51890682962e-13,4.10149796071e-11,3.16614755247e-11,4.46193804127e-10,3.76640125338e-12,2.34327886955e-11
1164,5.90830069314e-08,9.45455624901e-08,1.4565373907e-10,7.52917866942e-12,1.09414797222e-08,4.3888944562e-11,3.00024921573e-10,1.81029506052e-07,0.999998986721,9.24469251151e-11,1.53920931556e-09,1.64531471114e-07,1.98770244708e-09,4.57414439659e-10,2.55988670261e-08,4.8722637036e-10,2.93235501658e-07,6.36307118107e-10,6.36415399546e-13,1.40004924321e-10,1.26025945235e-09,2.443681325e-12,1.71321637432e-12,1.72509874224e-13,5.78029974146e-13,2.36937357755e-12,4.02660238485e-10,1.05153548629e-12,1.16189425702e-12,2.9709761127e-12,2.20999191169e-11,5.88536927526e-11,4.58861504349e-10,3.35655836459e-10,1.20391294156e-10,9.31805743676e-10,1.90427383064e-12,8.81832828981e-09,7.45148165393e-10,6.1853328015e-11,3.79324183175e-10,2.06614430426e-11,8.66621358009e-12,7.90416994009e-13,6.07798533725e-11,5.20230180549e-13,5.25555686752e-14,6.03112282338e-11,4.63623556213e-10,5.10360587125e-10,9.70539227869e-14,2.44682366816e-13,5.37734223469e-12,3.19473245601e-12,1.76877765906e-11,1.08513892316e-11,4.11531269132e-13,7.98990561213e-12,1.95334148162e-11,3.12423170667e-10,8.83847912935e-14,1.43393814617e-12,1.25768341054e-12,2.14749138611e-11,3.31405708431e-10,4.59074028791e-11,2.32092036562e-11,7.66043305178e-12,1.45101318114e-11,2.1035957698e-10,7.75945442882e-13,1.10997365813e-12,8.09899716736e-12,6.34786737064e-11,2.21353671503e-10,2.99023861228e-11,4.39727160934e-12,4.27093299962e-12,1.76067341262e-10,1.14476191113e-13,4.02999647542e-11,3.86606892333e-12,8.82565548421e-11,6.15996142983e-11,8.90860860636e-08,4.58249931057e-11,2.1112739378e-13,5.40388697332e-13,1.39976951471e-13,1.49774948e-08,7.23275606074e-10,4.57856539141e-12,7.88666354445e-11,9.46205114261e-10,5.37819460078e-08,5.01528329977e-09,1.86802344426e-11,4.88653562059e-12,2.3438720409e-10
1177,1.55052891099e-12,1.79177131465e-10,1.84193784357e-12,2.29957840828e-14,1.33966145469e-12,8.73754736098e-14,8.60332719779e-15,5.21665447385e-13,1.5248795282e-10,1.30453549981e-13,7.61419952696e-13,3.55894442805e-08,3.56335902625e-12,6.21801166112e-10,2.30774048759e-08,3.21522738989e-11,1.57809850521e-07,8.86416079426e-11,4.82465838114e-11,3.42226355761e-12,1.12313028208e-14,3.00987614823e-13,1.29101434404e-11,5.73720080775e-14,1.75799763744e-13,2.34637992629e-13,3.68087532676e-10,1.02055454365e-10,3.35430773055e-14,6.07288470813e-13,4.48153646625e-14,4.50694630271e-13,7.43976408257e-12,3.57112045013e-13,5.65050046683e-12,8.70784970823e-14,1.40642567037e-10,1.39721734183e-10,1.15208717566e-10,9.12493496562e-13,1.15778324428e-11,1.44753209419e-10,1.62358570598e-13,6.32174607801e-12,3.57043630772e-11,2.75373523998e-15,4.18902786807e-14,8.37620320326e-11,8.18411571152e-12,2.76734923865e-09,5.14565874719e-14,9.42867962525e-13,1.40347243782e-14,7.34742721173e-15,6.95748255015e-14,8.8684722272e-15,3.55578034465e-13,7.68212646274e-11,7.69020847002e-10,2.65846962499e-11,6.48576719132e-14,1.26153070195e-12,9.05756525338e-10,7.09343209171e-11,5.21369026511e-13,5.4397414714e-14,3.81966264174e-11,3.45356794378e-12,1.80211924485e-13,2.16214416163e-12,1.13928885857e-13,1.23336393182e-11,1.80352315114e-12,1.12900780305e-12,2.50593144326e-12,8.51329477834e-13,3.12440801313e-13,9.91320359134e-10,4.83207831387e-12,8.74921676449e-15,4.14351251877e-13,9.9685808314e-15,1.42555706822e-11,1.66181922823e-12,3.67514699229e-12,1.11089644428e-11,2.0679101877e-13,5.08232084889e-12,4.52527902303e-12,3.36791372568e-09,7.54911161794e-13,5.47784664851e-11,1.87883210509e-13,1.83919177631e-13,9.86401405001e-10,0.999999761581,1.64960510529e-11,1.3838026558e-10,1.34342346275e-11
1178,9.51860465448e-11,2.30626584496e-09,4.27072570017e-12,4.50241732786e-10,9.68676250324e-10,7.40048349207e-14,1.21481644189e-12,2.20304872435e-12,4.89126534414e-13,3.73515752832e-13,4.98059764004e-13,2.71060257573e-12,5.51576173624e-10,9.93282079444e-16,4.78438564266e-14,6.93243802207e-13,4.34508462197e-12,4.60038203278e-13,9.5529714781e-13,2.87135613064e-08,4.32287858938e-13,2.12696668004e-13,7.05141647113e-14,4.19866154648e-13,2.46584020563e-11,1.76356032642e-12,4.71718175632e-09,2.36343605277e-12,9.67298683101e-14,6.45446630171e-12,3.17192409491e-12,1.94124054396e-13,3.68847868915e-11,1.44898792265e-14,2.74282495587e-13,5.64980598113e-14,1.03342692476e-12,2.87845997038e-10,1.62440311202e-10,1.56807043478e-12,2.59533838864e-10,5.96978109307e-12,3.27357634273e-14,1.05883329882e-10,4.55943876404e-13,4.34821381917e-14,1.50919322459e-15,1.28326974047e-10,2.18624021664e-10,1.00508989152e-12,6.40235314851e-13,2.31685574588e-13,2.78917340443e-15,2.05463257356e-14,1.06914607376e-11,3.75747523373e-12,1.39834649936e-12,1.87095174423e-12,8.07553524051e-10,2.59947957121e-14,4.41345690463e-13,1.06573631864e-10,1.52064287811e-13,4.17026699631e-12,4.96316746382e-13,3.44834577559e-10,1.79257392045e-15,1.21965900378e-13,4.90142426646e-10,4.9479481623e-10,2.03420085138e-13,4.9324988538e-12,2.80675547908e-13,1.4437637752e-09,3.71277444552e-14,4.62127992124e-12,1.81530157572e-09,7.61860626669e-12,2.48740671073e-13,1.20645233712e-13,6.34968260697e-13,2.53165474695e-11,3.7705559161e-12,5.9474476625e-16,4.74265115027e-12,0.999999940395,1.29871349785e-10,2.69452266055e-10,1.40779261078e-13,6.88647819325e-11,4.70969985233e-10,6.53623815771e-14,1.26887852981e-13,3.9319100005e-15,2.02426356927e-11,1.08273346885e-11,3.79542397511e-10,8.58745921595e-11,3.08104583513e-11
1181,2.21702454436e-14,8.46942992355e-15,9.55941394294e-15,3.11057971915e-12,5.07993305624e-14,1.23950329167e-14,1.00036922105e-13,1.51438811578e-13,8.16653534619e-14,1.66481920209e-14,2.82388367112e-14,4.14811804697e-12,9.66975111094e-12,5.90456919469e-11,6.98340343885e-12,1.32983690726e-09,5.87688357112e-15,2.71887456993e-10,3.01471347885e-10,6.18255785651e-14,1.95656208249e-14,3.99419863503e-13,1.79131809386e-09,3.03193650741e-11,7.99635149762e-11,2.03386266162e-10,1.44686631687e-15,1.12765553839e-10,9.13312567935e-12,2.22702259411e-10,7.2038398467e-13,5.03929742986e-13,4.07024349121e-13,6.19129955637e-11,7.22222032613e-13,9.35612400272e-14,1.45997606366e-11,8.0435727523e-11,1.13277376368e-09,3.29050224568e-11,9.48394127446e-14,3.34309430182e-13,1.54626738024e-16,6.31569110703e-14,2.97481379807e-11,1.2747094538e-14,3.32360918301e-12,2.85524235548e-14,6.15338197605e-14,9.19462327998e-14,2.08999196394e-14,5.52388159086e-13,1.42391333099e-11,1.69265710931e-13,9.71498749502e-12,2.61332107213e-13,2.44715018242e-15,1.96942417929e-09,4.05250404631e-13,7.48814733636e-14,4.18798051793e-11,1.27903850705e-12,1.0,9.1466048128e-15,1.13241067998e-13,8.51746312369e-11,8.69274721649e-11,8.89925893394e-12,3.01866344421e-12,4.39898048475e-15,1.0252620801e-11,1.00287189848e-13,4.47381694679e-14,2.52079037982e-14,5.84161950583e-13,9.13736724088e-14,2.68269056329e-15,1.79441444342e-11,2.84624889846e-14,1.4630534631e-11,1.99781841461e-13,5.20387294996e-14,7.14965738523e-14,6.24413206958e-15,4.91911292448e-15,3.06881988354e-13,6.09940310065e-12,8.61745231922e-15,2.77449114031e-12,2.00101133579e-12,8.04179585336e-14,5.06693742519e-10,1.35082049713e-12,1.51239212126e-11,1.08931120417e-13,7.11319114721e-10,1.86955086828e-11,5.94864366099e-11,8.66613985434e-12
