id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1318,5.88554321246e-15,2.4541135183e-12,2.08331935602e-16,2.64246610967e-25,2.31920918026e-08,1.6893229926e-08,5.82862685673e-18,8.43350947972e-16,1.44003342914e-14,8.9670718767e-12,1.05315789423e-09,3.56524271911e-12,1.39352161272e-20,2.41738289694e-17,5.25673492094e-14,7.41129635469e-16,4.64118327104e-11,9.8644163792e-20,1.84598214492e-09,2.31011366403e-20,7.25387157567e-14,4.36541299257e-15,1.22498404759e-20,4.94706863148e-18,3.39426318259e-17,2.94971997631e-16,1.58259730733e-13,2.25386425146e-20,3.42135044254e-12,1.84330139392e-20,3.12081048144e-21,8.5258564527e-17,1.12985068384e-15,1.93967953678e-12,5.34829493702e-28,0.999999940395,1.44448988893e-29,4.18724564337e-26,2.0701721559e-20,9.2585852899e-23,3.24135820015e-27,2.76711895168e-23,3.14883677579e-16,8.20999402028e-19,1.06526690247e-10,3.59053023892e-25,1.46929570697e-14,2.13968561961e-21,1.04360841317e-19,4.20081261443e-11,9.38401754128e-26,1.32576471939e-16,3.79064199483e-21,7.42070923993e-18,2.7214964778e-16,1.19722947555e-18,6.61005750136e-10,1.16931220743e-19,9.80272639619e-24,5.86850616302e-22,4.43728433372e-17,2.83005989655e-16,2.93923177084e-14,8.99921738248e-19,4.2901524e-10,1.33492551306e-15,3.40237430244e-12,9.79896571324e-21,1.01514954854e-18,2.2069773279e-19,7.17783861862e-12,5.95498563655e-12,1.53870109962e-15,1.91249550918e-11,1.06632098706e-08,1.43069528447e-10,1.36183140661e-22,1.42255642894e-14,6.81627410765e-12,1.73813181614e-22,2.23398788357e-09,1.40111049502e-22,3.12857087963e-28,1.43070733699e-16,1.65235699233e-19,3.21606521487e-24,1.44002216358e-22,4.18553868396e-25,1.84673325521e-08,4.14405575488e-18,6.14964533492e-23,1.5403000056e-13,7.91881480094e-13,3.04905428163e-12,1.8983093603e-24,1.00412292078e-18,1.25212797672e-25,8.27808904324e-13,2.06950626036e-15
1321,0.00169272976927,3.32188920468e-12,8.78517024643e-21,5.8534127545e-10,8.01057896231e-13,2.24194198582e-21,7.24131448164e-14,2.09399875217e-08,9.53703427342e-09,9.92288251567e-10,1.28117145799e-12,6.45731063287e-07,6.31213961308e-12,3.0355692325e-14,4.39701409777e-15,2.25646463583e-24,5.30516190153e-17,9.42756463174e-12,0.997926175594,9.09734958221e-17,0.000341660314007,9.9830998366e-25,1.35074329287e-29,3.83174801567e-13,3.54139584324e-09,7.62491052208e-23,3.10342389841e-16,2.95765063285e-23,2.37603803955e-14,1.81693614911e-23,8.43519601e-19,2.05993111062e-19,6.07332290855e-20,4.5668302475e-18,3.36785949378e-32,2.92685570225e-10,7.94384021264e-33,2.93920143184e-18,4.52294759222e-19,4.07656335513e-21,1.15150904981e-32,1.04091472312e-14,1.08907511147e-25,2.12301422102e-12,9.47389807892e-18,3.39915983097e-24,8.83014800975e-16,9.96108713092e-15,9.8620157587e-06,3.26033159581e-07,5.37708251294e-25,2.29140258654e-18,1.85620026294e-11,1.83202994333e-14,2.76973387918e-17,6.62492881702e-19,2.08792430358e-16,2.6343146916e-23,1.44026589287e-18,4.93352909364e-20,1.85012631846e-05,1.06971764219e-20,1.87927346007e-15,2.42532524297e-24,1.43276154829e-10,2.2700137603e-10,8.71898080434e-25,2.63969252403e-26,2.51088191038e-12,5.80109456363e-18,2.53650871728e-16,3.01120239854e-12,8.24666039532e-24,1.88372026311e-11,2.2576611533e-13,5.593990271e-10,9.78340841771e-16,1.39867065048e-20,3.45183412465e-23,9.03855934542e-10,7.42950753002e-12,8.09734049945e-17,1.29437285812e-28,2.50562735186e-17,7.27523133124e-18,4.17728129865e-10,3.33051480084e-06,1.08998183313e-24,1.00776591933e-14,2.25411397992e-07,4.02351403294e-19,1.00383147128e-06,1.43390445828e-06,3.96747509512e-06,1.53169706515e-21,2.19867677311e-16,4.64408498599e-22,7.6838949564e-15,1.18704640784e-07
1331,4.04828568671e-13,9.02935148872e-09,3.21301192873e-24,1.35112122653e-28,2.17221707288e-09,2.57424314173e-17,2.61892021997e-20,6.78585027046e-17,2.26833975709e-18,0.999999940395,4.08742269139e-27,1.18473161836e-10,6.18421026629e-21,5.7789955733e-16,1.09435275394e-17,2.77717598159e-23,5.15312518988e-21,1.31527228378e-23,8.62256792838e-18,1.41336897788e-18,2.44054310095e-09,1.95097706699e-24,3.37545024855e-32,1.10642679236e-14,2.21425263988e-21,2.40356072467e-26,2.15404861882e-15,8.16394180262e-31,1.32925121394e-20,5.00400757274e-26,3.81102897025e-28,4.63907108863e-25,8.07240776904e-29,7.19340332924e-21,5.27043486456e-38,4.06573908858e-15,2.43575470131e-34,1.17840830883e-24,1.43399600858e-17,8.91119524415e-24,5.93913756787e-35,1.14893805101e-18,1.25667549532e-30,1.15965470851e-27,9.0280732703e-25,1.46444978037e-33,2.80546214662e-19,8.9481870802e-17,3.72728869991e-08,2.658213157e-21,9.21739238028e-30,3.6834908439e-20,5.19262247721e-24,8.62604218389e-21,4.07081757626e-13,1.28884824391e-24,1.00033846608e-17,1.00164917473e-30,3.44554585831e-32,1.06313466799e-23,5.09352468124e-18,4.88564977911e-25,2.23812830364e-25,1.18187632594e-29,1.41127536886e-15,7.31028233421e-20,3.05289338839e-28,3.51088901788e-33,1.55259953148e-21,3.17730057476e-31,4.89155840173e-19,1.64290498042e-18,4.06677890506e-22,1.9739634574e-20,1.25062308599e-12,1.70512492607e-14,2.73834824783e-22,1.27261139474e-20,5.01358404433e-17,2.63629973701e-21,1.46104628396e-10,5.42960399834e-33,1.33834720474e-37,1.55179426227e-21,1.495096677e-23,3.29764650181e-18,2.81430737844e-25,2.59318320328e-27,1.20616636186e-14,9.00868450498e-22,1.90536602529e-34,1.40438692088e-20,1.49477533748e-18,1.46310962286e-18,7.38678583758e-34,2.60155093163e-23,1.11175336713e-29,2.94741779425e-21,5.93560031854e-14
1332,3.30023585771e-14,5.02950206981e-15,1.50188716308e-14,1.69244607635e-16,1.21872509914e-13,3.31776939255e-10,4.02061088748e-20,1.1623129039e-16,1.37578795899e-21,9.6321239873e-10,3.58375785983e-15,9.60256158951e-16,1.54998559018e-13,4.98668252145e-14,1.15018289579e-17,4.01569876434e-16,2.02301908051e-18,5.5394310729e-19,5.21650216885e-16,2.96850028494e-16,7.9024013353e-14,4.93413079491e-12,6.04439071566e-18,3.22280868659e-10,5.54849440319e-15,3.2106174002e-14,5.40979826379e-16,1.26690344462e-21,1.09184883357e-11,2.15692429568e-15,2.78029631386e-18,3.3353203012e-13,1.99073799314e-16,3.07919911791e-10,1.25509895527e-21,1.45293634979e-13,5.20309176583e-22,4.83546831837e-19,7.07387286525e-08,3.04151717197e-16,3.91482208237e-26,6.2671233231e-17,2.10749347885e-19,4.92155137297e-21,1.05986848342e-18,1.42848960683e-19,2.4933383358e-08,2.45067378364e-19,6.68953295535e-11,1.73506652432e-14,2.1783393797e-16,3.36655989273e-14,1.83700037502e-15,7.62129914733e-09,0.999998927116,7.45128659219e-07,1.73691283578e-08,4.60926621559e-20,2.99605309169e-24,1.41479304375e-16,1.4858441526e-16,2.55169305824e-11,4.37742974311e-16,4.28244731713e-21,3.0096142245e-10,2.51985188271e-09,5.89037919818e-18,2.3692438906e-22,1.00388618307e-07,2.31634390081e-14,1.17878986572e-08,3.87163581426e-18,3.94797448856e-14,5.15969747589e-18,1.74970177236e-11,1.16264196492e-07,1.5405554665e-15,5.16119640987e-17,1.63497585967e-14,2.76799579351e-13,1.5860534457e-12,1.19389780853e-20,1.88794968144e-26,9.06624150313e-16,1.74907658162e-16,2.74673246789e-17,1.33473069548e-15,3.86804647078e-19,8.11077593976e-12,7.22094682805e-20,1.36167047394e-20,8.03490623031e-17,1.80340615894e-14,7.78790996705e-16,1.85625307129e-22,4.17145470388e-20,1.84823131192e-13,2.13638570547e-16,2.85410549361e-11
1333,9.0697536829e-14,1.40469206362e-13,8.43500770338e-27,3.31527213248e-15,9.00806553316e-22,3.40162007898e-28,1.39083653663e-17,1.62136715729e-13,1.67524102229e-11,2.51165560635e-19,1.83394034144e-14,1.19797336114e-12,1.53476147347e-08,6.40166955904e-13,1.47968063583e-12,1.06261165321e-23,4.47421528041e-19,1.70023353036e-11,3.67567060122e-10,1.8970301119e-22,2.02215956653e-12,1.54580313273e-29,3.81605373881e-25,5.16747311824e-22,1.76390982657e-20,1.39140228552e-20,4.48402254055e-19,8.20297570814e-28,6.40358205845e-22,6.48001655466e-26,1.371392527e-22,1.30577818502e-24,1.33241404887e-20,2.82115539652e-17,2.14397748839e-34,1.74410751683e-13,1.77132980899e-32,5.51614094116e-25,4.44095371051e-27,5.30250595259e-28,1.47416244019e-34,6.26421733834e-16,2.16896363652e-31,4.37076581118e-21,3.80020021221e-20,1.03392479788e-25,3.71689751036e-22,8.90506871913e-19,1.05279236121e-13,7.64325831359e-13,3.81086737269e-29,1.80581273703e-23,6.78261566339e-17,2.51621597839e-15,4.06801008792e-27,5.67431688093e-23,2.51827281699e-21,1.08913594941e-22,2.38129623372e-23,1.82665909643e-24,4.99065155521e-12,1.08549913527e-28,2.86630302826e-10,4.94255223395e-29,1.92521356252e-15,4.35971181031e-12,2.90492558707e-27,5.99938829553e-28,1.50373518985e-21,4.28786616147e-27,3.38513119135e-19,2.06789821701e-21,5.58141046045e-28,2.1129374905e-19,3.53394851089e-17,8.38851355514e-19,9.56628181194e-28,1.66814440479e-21,3.15439930463e-26,1.30312512219e-14,1.27495134523e-16,5.29360692827e-23,6.63123634768e-32,1.86966607958e-21,8.24994331886e-23,3.78791438292e-19,2.81691191233e-14,3.57895260639e-30,5.2120050691e-19,2.15262886455e-14,2.34408689095e-27,1.0,6.33975044262e-16,2.47943360288e-10,1.3568613751e-18,1.6166231968e-14,5.23328128963e-27,1.39399451184e-13,9.9302698009e-11
1334,4.95233365427e-08,1.86927882027e-12,4.54142629012e-18,1.1741398652e-11,7.17674583769e-15,3.47735188693e-15,3.88317126149e-17,2.13928722827e-12,3.55586735187e-14,1.58909677084e-10,3.45622593045e-11,1.45983797425e-13,1.00530178315e-06,1.00260884664e-11,1.81468317444e-15,5.07197876041e-16,5.11552081994e-17,1.05902496516e-14,1.27795881516e-11,2.15090689421e-16,1.69128085759e-07,6.10587074925e-17,1.14831745875e-19,2.36762883604e-11,1.10183001232e-13,9.60932451232e-14,1.10946234933e-16,2.54737385792e-25,2.22575677642e-14,1.43826641121e-17,4.33698157069e-18,3.43027269458e-14,1.98594572319e-13,1.62079611954e-08,2.09158611225e-26,4.35100809548e-11,1.60420781533e-25,1.42833180662e-17,6.34367504273e-14,1.93781348036e-18,9.91142591172e-29,2.08392551398e-14,7.79878146093e-24,6.2227711e-21,6.00311564386e-18,4.42917064316e-19,9.26473689433e-11,2.90855754377e-19,1.48416778867e-10,3.28285684227e-13,2.46019637733e-20,4.74886269021e-15,1.34862119302e-13,1.12421247422e-07,4.82531277157e-07,3.42749517657e-09,1.92628985679e-11,1.51387994614e-20,2.10759999602e-23,6.46916582731e-17,1.78444986652e-13,1.54100522114e-17,9.85496813278e-14,9.60588508995e-24,3.48324391553e-09,0.999998033047,1.59168533004e-20,5.69635907457e-24,5.8912263956e-11,8.65703075424e-17,6.13942603422e-08,4.50643067722e-17,5.10477971425e-17,2.22830938532e-18,2.71170169652e-10,1.00194463837e-09,5.48783309725e-19,2.46547861055e-18,3.48566392712e-16,5.57732636117e-12,6.5953444095e-11,6.63412292952e-20,1.9466140468e-27,2.30056345466e-16,5.60287518895e-15,5.40024690852e-16,2.67852233449e-12,3.58543743771e-22,2.36371442168e-13,8.84938333388e-18,4.40249866879e-22,8.01445221299e-09,1.10395948025e-12,4.3339172251e-09,5.78197490416e-19,9.21988306202e-20,7.8876319128e-19,1.80855781333e-14,6.4099324959e-08
1336,8.35934871771e-19,6.54965109925e-11,7.47592390977e-16,1.50986551067e-17,2.94771343054e-19,4.8360245327e-20,9.96750113003e-11,4.05412533514e-14,1.11061164334e-13,2.40467486825e-15,1.24284255616e-27,5.90054060842e-14,8.03548941332e-19,3.28915565826e-17,4.49679905597e-20,5.254243173e-20,7.81242311547e-27,3.61044917921e-12,5.46585964204e-21,1.0,2.69095096029e-23,6.46625894373e-27,2.37818978786e-32,4.21547546227e-23,2.34352182491e-21,1.20956412376e-26,4.42151777493e-18,8.46984744698e-23,2.09105095641e-23,2.18246553861e-25,2.01354471921e-17,2.2339998494e-25,2.32056370166e-19,1.9091683462e-22,6.31128687223e-28,7.44548096636e-21,2.75718147364e-24,5.55154922751e-15,2.23656985568e-22,9.74503159859e-20,3.99890854395e-21,7.02546609213e-14,6.70033209346e-22,1.47816689495e-18,3.55902374928e-21,1.56185037937e-19,3.59629784443e-27,4.91208407283e-10,1.66487629211e-14,1.93279236373e-23,1.2492236459e-16,1.69122595245e-26,1.07673728105e-17,1.10370530733e-26,3.45972822615e-26,1.87640111524e-24,7.62854577062e-25,3.13348268648e-19,2.43695546327e-14,2.04749852138e-20,3.74264361517e-18,2.30914003391e-24,8.50485053063e-22,1.16837329229e-16,3.84415791475e-21,1.2277711222e-22,7.45043379721e-26,2.70355039323e-19,1.34137281022e-15,7.46787122689e-20,4.18207174813e-27,1.29064019536e-15,7.08893078139e-22,2.3751801307e-13,5.37991235114e-27,6.48447411181e-24,7.50954853856e-13,2.47767435471e-18,1.02087608034e-21,3.0965630308e-19,2.16785652641e-15,5.43705776241e-21,1.33551134222e-15,8.7281988926e-19,1.82918019301e-20,1.07005093675e-09,1.44270516164e-15,4.62075083058e-12,2.02725842558e-22,3.00198640902e-14,4.23856423768e-24,5.6228913995e-20,4.87373104394e-20,1.58439764446e-24,6.58088682607e-17,2.50221240619e-15,2.55768210059e-24,2.36019751772e-23,4.26808718576e-12
1338,1.42897842283e-31,1.88070637843e-18,4.49608314407e-18,9.48801822666e-24,5.64391875704e-24,4.34774188873e-10,2.89627945006e-15,1.72437277836e-25,8.05787247145e-25,5.0724815425e-20,6.85552020037e-27,9.76205714554e-23,8.60932618029e-25,1.30232051831e-17,1.66404505439e-21,1.0,1.54956471466e-28,5.30221914366e-22,7.76789313887e-23,1.34828092721e-18,2.45407293673e-26,7.42594860193e-18,3.96252995694e-11,1.28485644015e-18,2.25140678187e-20,9.13265841532e-15,6.15128529785e-24,1.46415013701e-23,4.85470152967e-09,4.98059506506e-14,2.85442395225e-15,1.37995904954e-19,8.68084250316e-13,7.15131469667e-12,5.58574539287e-24,2.38946029304e-14,6.09707527059e-20,2.6592216808e-18,3.58929715091e-18,6.65972706462e-18,1.25933451987e-22,3.42426058918e-28,3.36658369367e-21,2.02953018425e-25,9.84091685655e-22,8.01521453796e-21,4.26309490324e-18,6.06604879816e-23,6.62172309033e-27,1.61698715857e-29,6.58430002202e-25,4.20614194643e-16,5.54168079737e-18,3.15099898133e-24,1.11942806014e-26,5.0476225679e-19,1.09533483239e-16,1.05234910146e-16,7.8151355952e-27,8.64121312137e-24,6.08773265331e-20,3.23948633737e-23,4.30953998886e-14,1.19215474653e-22,1.18877403533e-18,4.78596207569e-19,1.97498198351e-11,2.11955053389e-14,8.23189859897e-23,2.24166560525e-25,5.70068514963e-13,9.76098265387e-22,4.97949324461e-14,2.96705969872e-20,4.25044108197e-20,1.06037239264e-23,2.4926987714e-27,1.32138383568e-10,6.37265039343e-17,2.36712343248e-22,8.19652437828e-15,2.49789019106e-24,3.29602356458e-26,1.67581723199e-21,2.54237216424e-23,1.47754188543e-32,1.58104885442e-29,2.0689193327e-18,2.3404289015e-15,9.35116891866e-28,3.34409387561e-29,3.69467692687e-21,2.53053611494e-25,3.35785870273e-23,6.43881405684e-27,2.7477065331e-27,3.40352183734e-24,1.68977580424e-25,3.60951860203e-20
1343,2.25972425742e-18,1.5159963459e-18,2.27288264029e-14,8.1839688089e-17,4.13477845712e-14,7.28517367824e-15,8.33312282714e-20,3.46576341742e-15,9.72797619936e-17,1.01267528331e-19,0.999997735023,8.56299024476e-18,6.6312182848e-18,2.39169463758e-17,1.45405297743e-19,6.2387209032e-20,2.76264136791e-15,3.75145598383e-17,6.01410536497e-14,1.11323336855e-19,1.4230979402e-19,6.70238007889e-13,7.06485777578e-23,5.89913345417e-21,1.52671893632e-21,1.51223618963e-18,2.74183774035e-19,1.15304413356e-20,1.79304847066e-15,5.5969232274e-19,3.19554925316e-17,7.30946692062e-10,3.24138262897e-08,2.1384465379e-12,2.72910254559e-22,5.69351188417e-09,3.80988665305e-28,7.28633248652e-25,1.17752684196e-21,2.93958224713e-23,2.13856018043e-31,3.47188917767e-23,4.58788873727e-15,1.05263307078e-21,4.2998286176e-07,4.71736295352e-19,3.89219323438e-10,1.07156238397e-27,2.70674805769e-23,3.69032276959e-10,7.72049458915e-22,4.19745646728e-18,9.21058332888e-16,1.47231185577e-13,5.96684154062e-16,1.04371589496e-11,2.09842044999e-13,4.78546070084e-18,1.42881960666e-20,6.82935374577e-26,1.21430568872e-17,1.07625139185e-15,9.05547270741e-14,2.66492874881e-21,1.7949797666e-06,2.85325148924e-12,5.61821097457e-14,1.42461110315e-22,4.41256170491e-10,2.93636778304e-14,1.61898767339e-16,7.67591258841e-23,1.11927896831e-21,1.18754371571e-13,1.53478914148e-13,7.20790316322e-10,1.71215179452e-24,1.0423603398e-20,1.11716904221e-18,1.07751135666e-17,1.59813643538e-17,3.72790211515e-14,1.53821374579e-26,4.6673147118e-12,1.21392129789e-17,6.50258833035e-25,2.84292712112e-18,5.25138734223e-27,1.10356697196e-13,2.42755051831e-18,1.74237709628e-14,8.28360614152e-15,5.36990274469e-09,1.61808955991e-12,6.75092414074e-18,5.06011826196e-21,7.5413330442e-22,1.27071445996e-16,7.33533893349e-12
1351,3.34343230185e-13,8.19096265022e-22,1.70464215965e-16,2.69852626776e-16,2.22827507792e-22,1.56167993881e-16,3.10246595709e-17,2.96429785252e-21,5.67892950842e-23,8.85332653695e-16,5.08999915185e-22,2.58019123208e-17,4.1628527601e-23,1.32235081157e-23,1.36243217842e-25,3.40315069091e-21,3.37175795857e-24,3.2374003367e-22,1.04719499738e-09,5.40902934513e-20,1.70099970621e-14,7.23179194137e-19,4.2870961691e-20,4.14291356776e-09,1.0,1.93447167068e-18,2.52304917414e-23,8.21916787333e-21,1.26000598843e-09,1.49795076804e-16,2.41910254984e-14,2.88594773303e-21,4.36531012489e-24,6.74434345368e-20,8.81141475261e-23,4.70655585089e-14,3.22368654105e-28,3.42289889161e-15,8.83149415686e-14,1.49541924589e-19,1.74290395918e-24,7.73990014341e-26,1.75839910429e-22,2.39081792558e-11,6.7550403861e-24,1.51451386819e-26,2.48190857594e-21,6.32775332521e-20,4.31494564461e-17,3.41254354325e-17,1.19194716108e-27,7.91216633211e-22,4.94343975136e-21,4.56397892602e-25,8.25038635636e-15,3.83641603542e-17,4.09079756571e-17,1.27366467677e-21,8.5544579461e-25,4.19418925275e-16,4.05160337924e-15,2.98464752913e-10,8.87478460293e-19,2.0928465616e-23,1.54442147707e-17,6.5958130342e-14,5.75389906232e-23,5.59463359146e-18,6.21202395079e-11,9.86581956187e-18,1.76698733423e-09,1.04294864411e-10,3.19236744007e-15,5.15248813667e-13,1.30982676749e-20,4.4442131294e-17,5.84176939678e-15,3.29761650036e-21,2.23081482349e-25,1.04012664367e-12,1.62155573832e-17,7.07850358008e-21,4.08518991266e-29,1.32550963235e-27,5.90393598887e-23,7.36410594269e-20,1.03936007885e-14,8.71421769848e-21,1.29779330919e-16,7.09284346556e-17,2.81754313187e-16,3.43050328871e-17,6.99396957432e-17,4.67122695485e-19,8.97376600389e-30,1.51135267451e-24,8.19655095394e-16,2.64431112987e-18,7.13257306949e-15
1354,1.12846711142e-11,2.00690701037e-12,6.69951498147e-16,1.55633243845e-19,1.85160914379e-12,4.41851069621e-11,7.68205110635e-10,3.28489541341e-13,4.50410065148e-12,1.8062260021e-10,5.04391452401e-18,7.24476123537e-08,1.69616494803e-17,7.59152398062e-14,2.13973825637e-12,5.61415753546e-18,2.88999128922e-15,5.45430562694e-13,1.74248757645e-08,6.18569848121e-11,2.09376244641e-12,1.76278711468e-21,9.27278669056e-19,5.92054219032e-15,3.16188675242e-09,1.44004764643e-19,1.24644863875e-10,1.28014686666e-17,3.8700752672e-12,1.10481024007e-18,8.23564152445e-16,1.04686249646e-20,1.49542053836e-19,6.96772214087e-16,5.1597286538e-25,2.70486610887e-09,1.99245393293e-21,1.79306601351e-17,4.94505486028e-18,2.75485414622e-21,4.83523825876e-19,3.40389909226e-18,1.08689064183e-16,5.37892503871e-07,1.02419468582e-17,2.85237440259e-19,3.28424183319e-18,5.44583156348e-10,9.39195422822e-12,1.91592575138e-11,1.49500410462e-19,1.48081029535e-17,2.48917042814e-16,1.04193924024e-18,3.94508366239e-18,4.89176778182e-19,3.4616621093e-13,6.12125399254e-18,2.48463710781e-15,8.87031767483e-13,2.11133931519e-12,1.73010968751e-14,1.43012486949e-16,4.96419953755e-11,1.9468097263e-15,4.38729913279e-17,9.43939141248e-18,3.58721516033e-13,2.97566168381e-15,1.59494824032e-12,2.39348818543e-12,0.999997079372,2.10112146865e-14,1.08050855374e-07,2.4717708891e-15,5.68320525257e-15,2.37875149266e-12,5.01754996059e-13,2.44295635289e-14,8.38006693118e-14,2.18842251343e-06,9.85547959741e-19,3.34339025143e-17,3.35634787029e-17,5.35231020383e-17,9.49538909415e-14,1.57407702324e-12,2.23495810592e-16,8.65002514061e-13,1.42230019429e-10,3.33498150555e-18,2.62323149314e-13,1.43083711112e-12,1.0990667198e-13,5.97489151758e-19,1.56264775425e-11,3.15821823023e-19,2.56619854557e-15,1.28640494592e-14
1357,6.96984369371e-17,4.17237736027e-16,4.20042951532e-08,2.35118226971e-11,1.35681633512e-17,5.05437985099e-15,2.60175605019e-12,9.95460563481e-15,3.54036015325e-17,6.94276934847e-19,4.32434502364e-15,1.97065400023e-13,8.37586131069e-18,1.92754155151e-18,1.53207719609e-16,1.12854887609e-18,1.18254335941e-16,4.19452881317e-08,1.52228212674e-11,3.55793986273e-06,6.2918530142e-25,3.757148951e-19,1.88576139164e-22,1.74644274471e-20,1.28036769741e-15,3.24545843619e-18,1.5826890909e-09,2.06385060951e-12,3.86095325641e-16,2.288483719e-22,1.46342368779e-10,1.23374639767e-18,7.0830206934e-13,8.17977090865e-19,3.96607394946e-17,1.51939059072e-14,2.28799295633e-16,4.53931011396e-17,2.22337463258e-17,2.42278409682e-18,1.00831344142e-14,2.09095397665e-18,2.19350204667e-09,4.137799624e-05,1.65923549314e-13,2.40406566182e-12,4.9165119528e-21,1.57326029374e-12,9.14796641826e-16,1.82357950962e-09,7.624427667e-08,1.42507122994e-23,1.31870187513e-12,1.12249081208e-18,6.08713294737e-20,7.44343500817e-15,4.40970265132e-15,5.76185055223e-09,6.64382423565e-06,3.21366807406e-14,1.04738630963e-11,3.4636526286e-11,1.39218931522e-12,4.0155001102e-08,3.94606524453e-16,1.71401811127e-18,1.19544904032e-13,6.32110985777e-09,3.82475118244e-09,0.999268472195,2.37539647049e-19,3.36181305016e-09,1.28665363479e-16,0.000639935955405,4.39093712337e-22,4.32939816809e-14,2.00636532099e-06,2.95615718319e-14,2.42878865259e-19,4.70604517473e-15,8.28817371375e-17,1.46640288801e-09,9.17161513403e-10,4.18629974436e-14,8.89968835592e-16,8.19357310888e-08,3.72797294403e-05,2.19671036916e-08,1.5088704124e-17,3.18450105397e-07,2.2334133154e-10,1.834000989e-14,2.3098504446e-13,1.37041693956e-20,3.52886773622e-12,1.51497072665e-08,3.63020760119e-08,1.28388902513e-15,2.14902124958e-13
1361,1.57597893069e-13,1.04447929061e-06,1.38225028228e-23,1.66696176664e-16,1.83771056417e-18,4.77611101901e-23,3.87063699234e-13,4.31524538325e-11,3.05014715742e-12,1.69602984434e-10,2.07462923895e-25,3.50962800488e-11,1.63510058826e-08,4.93141139035e-10,9.35741067964e-13,2.95058394113e-21,4.5255054342e-22,6.15754530697e-11,1.3374487903e-18,2.52340348617e-09,1.0854925086e-13,2.02353125914e-28,3.87708402437e-26,1.16232814057e-18,2.09757554291e-21,3.40195855169e-23,3.2108083553e-11,1.08005323131e-27,2.42493459905e-23,2.06301326212e-24,1.47835234698e-22,6.9844037404e-26,3.67363846091e-24,1.08044205758e-17,1.74022226117e-32,2.68349653019e-20,9.46879684184e-24,1.42471662926e-19,9.82959394795e-16,9.99525137109e-23,6.39154133598e-28,2.52266136158e-06,1.79309058157e-29,2.65804667074e-20,1.44626516638e-25,1.67534699516e-21,8.95278367553e-23,0.000319020211464,0.999677360058,1.04448790779e-16,1.39662332676e-17,1.7678920671e-22,7.33550318482e-17,1.51315388713e-14,2.28691078902e-18,8.54206477246e-21,5.84581786706e-21,1.21308947412e-22,8.98347952815e-21,3.24727153338e-17,2.21113698775e-14,6.26857274281e-25,1.64830096907e-17,6.72756786331e-22,1.9973516661e-18,4.10654683642e-18,3.29421213959e-30,4.1887242029e-25,9.59664589156e-18,3.63441432455e-24,2.05713053071e-21,4.7229655512e-18,1.06108220969e-23,1.02593102064e-18,1.72619733766e-19,1.63350965622e-17,3.30645659572e-18,1.39250578711e-17,1.8730609936e-20,1.62731286779e-12,4.63639977105e-13,1.67212473334e-26,1.49998919234e-23,9.12005192636e-19,9.32311843364e-20,3.9731355983e-09,1.96819438595e-14,2.72352492318e-17,6.9566944171e-19,3.470964835e-14,5.20608475141e-29,2.72006397441e-12,1.87179753984e-19,4.66428949445e-19,3.51431682827e-15,3.26769757086e-11,3.10265410934e-21,2.16249600065e-18,9.75958647231e-10
