id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1246,3.28485772044e-15,1.24133637397e-11,7.28858213882e-15,9.56633643828e-13,1.23309056108e-12,2.51421181373e-14,6.83584175796e-16,1.32271323343e-13,1.47590286889e-13,1.20014014595e-14,4.09622821773e-11,7.25083919772e-15,1.53360820137e-12,7.33376778902e-14,1.00792540546e-12,3.24270477007e-13,4.20743613561e-11,6.65643890918e-14,9.26497343201e-17,2.18639668002e-12,6.94610723649e-14,2.30047980665e-09,5.29034010609e-14,1.66920771367e-13,7.30739770519e-16,7.67775125703e-14,3.17701802366e-11,1.2077140774e-13,4.30791266917e-14,3.62329225867e-13,7.41616562947e-15,6.24929205606e-11,2.30762098319e-09,1.7383643624e-14,1.05772411229e-12,4.18853536924e-13,2.95932711929e-13,8.66380426602e-13,3.27318619257e-12,1.00536213469e-12,1.18823679195e-14,5.10166615984e-13,2.30714319177e-11,4.91320486967e-15,7.28095500557e-11,3.61815549724e-16,4.17183431897e-12,1.83572770801e-15,2.19281517277e-16,4.96640065634e-15,9.18040383296e-12,3.56094140841e-08,2.36711488627e-14,6.951266277e-13,1.43130526962e-12,4.2545908463e-10,6.49801490393e-10,4.88295478202e-15,7.39822293054e-15,3.9903147518e-13,5.88210891737e-15,4.23962012957e-14,4.61170340739e-14,9.92820870004e-14,0.999999940395,1.49792437026e-13,3.30870920939e-11,1.30890663027e-14,6.66285082662e-11,3.95736178202e-12,4.14408023413e-14,7.80335624812e-15,4.76137705652e-12,1.64439506933e-13,5.44940148561e-10,1.61740915799e-11,2.04831709591e-14,7.80673269085e-12,1.00294165334e-11,3.17971696065e-14,1.65818395256e-13,1.99394407235e-12,8.37126896936e-15,1.87044091327e-09,1.06498310171e-09,9.52595868262e-15,2.62620142782e-14,4.17059456767e-15,2.48075674586e-11,1.48533632988e-15,3.5197482407e-13,5.83894301724e-14,9.50012570239e-14,9.2043262118e-14,3.5816211108e-12,3.45647786109e-14,6.54537665387e-12,4.58719069674e-11,3.33098349251e-12
1247,1.73689809202e-08,2.09375838065e-14,1.74514309254e-12,1.91538962468e-08,1.12121744452e-13,1.2256568102e-13,2.1536224342e-14,2.51108964351e-12,2.17508153958e-13,1.05048261756e-11,1.67700540954e-11,4.50940139382e-15,4.07307787498e-09,3.05374683873e-11,1.08077216339e-13,3.67839276833e-13,2.09697964695e-14,1.18878041092e-11,3.85308668652e-12,1.13731237969e-11,1.52394361019e-10,9.53399821113e-14,5.29494894111e-12,1.49453539822e-11,3.22187503343e-08,1.52240386964e-10,8.62213425656e-12,3.50146649143e-14,2.51421431417e-12,1.67726292924e-13,9.75640534616e-14,1.79569914494e-10,1.23951987563e-10,3.40527472886e-09,2.91584688523e-14,3.35186197374e-12,4.85585591105e-14,6.14989725811e-10,4.46643971808e-11,2.59584042629e-12,7.28811650787e-13,3.82538688226e-11,8.30168775384e-15,1.67219207231e-11,1.21311218449e-12,2.6456508425e-12,6.81493173005e-09,5.68150398689e-13,2.3253922659e-12,1.72637091797e-13,2.46447302263e-14,9.69443192389e-10,2.29084425041e-11,4.66517059358e-12,1.41516387497e-09,1.06987541049e-09,2.59224846449e-12,8.85485024334e-15,5.93236614346e-13,9.95023369255e-11,1.36242683801e-10,1.15957007993e-13,1.17085464588e-11,3.77926585426e-13,2.62719724448e-11,0.999999880791,5.49433003434e-14,5.70694750138e-14,9.3654972666e-10,1.97798253471e-11,1.07687714301e-09,5.07864202082e-11,4.00395029632e-11,7.37475781398e-13,4.18285510395e-11,7.20423853906e-09,7.58322515892e-10,1.03008476315e-13,5.84679115019e-13,9.70098827657e-12,2.90984966157e-12,4.43923801256e-14,9.18510927039e-13,7.51353081314e-13,8.62311632689e-13,5.18419807083e-10,1.02812688918e-11,2.15101991774e-10,1.27474289804e-11,6.49589499487e-14,1.39267763988e-11,5.46720065053e-11,2.1768342337e-12,1.60616034361e-11,7.57508910199e-13,9.82073186574e-16,2.61149717302e-13,1.65512770156e-10,2.50199888585e-10
1248,3.77049465868e-14,3.69487359003e-14,1.45641369109e-14,2.20653586243e-15,1.97536908705e-12,1.07040154518e-10,3.87177513357e-13,4.4128488705e-14,4.7316442214e-13,1.11605807929e-10,9.95941273207e-17,8.22599943078e-15,1.6164682533e-15,4.51123025654e-13,1.95334429187e-10,1.200292578e-12,7.45125489088e-12,1.02958150699e-14,5.26539269881e-15,1.72764341895e-12,5.79226328563e-15,4.35728012102e-14,1.67123801777e-12,1.3456194946e-14,7.84355262015e-16,3.97145966287e-14,1.49390014248e-11,7.34512074102e-14,4.30715491349e-15,1.34371326813e-15,3.76691089405e-16,4.08561287015e-13,7.70456425438e-15,1.03720255041e-12,5.57783155872e-14,2.64119753629e-13,5.59389807967e-14,2.24067048553e-13,1.28393671563e-12,1.92429771661e-13,6.50942719323e-14,4.55761296758e-13,1.52323154632e-14,2.81446157307e-15,4.60773861557e-14,6.0237133444e-15,2.80375782948e-14,7.05103971087e-14,3.1566034644e-14,4.69605071534e-16,7.32504768647e-13,1.38849653997e-09,1.44981102692e-15,5.90675037636e-16,1.9132224559e-14,2.23268207545e-15,5.37640418297e-12,1.75837941213e-14,2.98884283996e-16,7.38168970393e-11,1.93733358755e-14,4.27409267646e-15,1.79129553597e-15,5.70628232166e-11,3.84737164003e-13,4.11909792909e-15,3.35201593045e-12,1.44754531966e-15,2.11706683e-13,9.77290266806e-15,4.83480341537e-14,3.01369281093e-12,3.97920196793e-10,2.20943335039e-15,4.03057143217e-10,4.5206212905e-12,4.18519318052e-15,9.12689576693e-11,1.0,8.74964811602e-16,8.76607397782e-11,3.51251354806e-16,4.39660271081e-13,5.78228853687e-10,1.50543882915e-11,1.37124046249e-15,1.35848524744e-14,1.14951423607e-15,4.04308912738e-11,3.26964167351e-16,2.09614581713e-16,8.50630889104e-15,1.01743023438e-16,2.10242534882e-15,1.82045642395e-14,1.59419698308e-14,3.03869099361e-16,2.86926325798e-13,6.26564763288e-17
1252,4.29735685987e-15,2.84856936216e-13,2.75387245932e-15,4.79300581226e-15,7.36327164064e-14,8.34389501936e-12,2.35911923406e-14,9.04728850566e-15,7.38469208743e-14,7.89214817088e-15,1.07687396106e-15,1.75977600005e-13,4.10789600307e-14,2.79507184541e-13,2.50775377027e-12,1.49498534212e-12,3.83699474103e-13,1.12062264104e-14,3.22395545861e-14,4.14838692911e-12,3.57205101747e-15,1.26583212499e-14,1.19193121085e-12,7.469795097e-16,5.02732350107e-14,1.90048917901e-14,2.22436392222e-11,3.16880853155e-13,1.16709661141e-13,1.0329804808e-14,3.22475183899e-16,4.11927072381e-15,3.96206818507e-15,7.04261891165e-16,1.52025148113e-13,1.16609026851e-14,1.52958497105e-13,5.72074885293e-13,1.43463984182e-12,1.06829040446e-14,4.10976116962e-14,2.68265600435e-14,8.95391226441e-12,9.43865103263e-13,3.77483350025e-14,2.22624293098e-16,3.99911910024e-15,2.57467346054e-11,1.34955209917e-14,2.30480426275e-14,8.893887959e-14,1.52243059197e-13,1.32444623319e-15,5.76475334957e-15,3.05710919565e-15,2.28394126528e-12,1.06019631008e-12,9.55664719452e-14,2.09410896758e-15,9.31950211447e-11,1.17968671432e-15,1.02345764513e-13,3.24042639543e-15,1.0,3.34457693135e-15,3.09783348096e-15,1.47980759591e-12,1.08631947882e-09,2.96792890828e-14,1.75123197194e-12,1.13735840272e-14,4.14678513749e-10,6.3211752499e-10,6.26753423466e-14,5.82368016116e-15,2.63984153818e-14,1.97713590291e-13,4.76723586822e-13,3.07041579661e-11,1.07989342176e-15,2.60287451315e-13,2.2035654767e-16,8.01847033216e-10,1.60455828312e-12,2.66225816349e-13,6.28128124058e-15,3.50836409247e-15,1.1308259884e-10,6.51035825185e-14,5.46443315944e-13,3.76445124801e-14,5.82521329079e-15,4.3589715717e-16,1.04285447092e-15,1.42120392061e-13,4.11059641187e-12,5.66117307858e-15,3.38416008541e-13,5.56068130147e-16
1259,9.67389905161e-13,3.86126547403e-10,4.17806240993e-12,1.66571548221e-10,8.76538154126e-13,2.47916598362e-09,8.48916680766e-14,8.12563558106e-12,4.60961455638e-13,6.3226984412e-13,4.01977251485e-09,3.50134932983e-13,8.30665669582e-09,6.83673126792e-12,2.93507634863e-10,5.08392564158e-11,5.04679964486e-10,1.59236035815e-12,5.12652663376e-11,5.70056155058e-11,1.1605357517e-12,2.9170124094e-07,2.12550643752e-10,2.27973185035e-13,6.91431287225e-12,7.22448906254e-11,2.51127278972e-08,3.73958225497e-11,3.21829646266e-11,1.2088971317e-12,1.00341599179e-12,1.94605399503e-12,2.1041321463e-10,5.37187956335e-14,9.04980192347e-13,1.91660895488e-10,4.4844076369e-12,2.08963185297e-12,7.22627686855e-12,1.3969533863e-11,1.35553894498e-12,4.4803424859e-10,3.48598150346e-10,8.57536177484e-12,4.87279938621e-10,1.88988754523e-14,3.84312848212e-08,4.9690985918e-13,3.60647861401e-12,3.19195299532e-12,5.41608868865e-10,1.00236695744e-06,5.75169089873e-13,1.70710610092e-08,3.46277451158e-10,3.20146469335e-08,0.999963998795,2.08549377854e-13,1.60858427815e-13,3.42763005479e-11,4.88070087817e-12,2.7219012092e-13,2.55249953118e-11,2.60020477372e-10,3.40276710631e-05,3.02944579145e-11,4.6589456737e-09,2.60664233254e-12,2.20635676396e-10,8.89361501111e-11,7.83724474207e-12,4.54700825603e-11,1.62269420123e-10,3.47955622648e-11,8.66862279736e-08,3.79907199033e-08,2.49251504852e-11,6.45670672483e-09,4.79541517606e-10,4.14685890878e-13,1.05502544201e-10,3.15102501383e-12,6.55391675175e-14,4.81103086258e-08,2.72079711192e-12,3.57877464642e-12,7.46829126319e-11,6.08582281791e-11,8.2587261474e-09,3.1117520534e-14,4.24342581472e-13,2.70281547143e-10,1.02613815882e-12,1.43796667282e-11,5.06411475254e-11,1.36924421454e-11,2.2474831024e-11,3.68522393046e-07,2.04498529222e-09
1260,1.96257584701e-14,9.4903199882e-12,4.44520765683e-12,6.96666032154e-14,7.3730707954e-13,1.51505127888e-11,1.70647691242e-16,1.27299829901e-15,2.55948962111e-15,2.50656039571e-14,4.07051736068e-12,8.97955297494e-15,2.32504428443e-14,2.90889240592e-14,4.22921009465e-14,2.55753046779e-13,5.46987889011e-12,4.05874597133e-17,2.14504423508e-16,8.7858165838e-13,9.25982431872e-15,1.0,8.30553334441e-12,1.04392328115e-11,4.51248684686e-13,8.91114071422e-10,4.66699324585e-13,1.07405707592e-12,5.3147986229e-13,2.66574875238e-13,5.78333318735e-11,3.80539127987e-10,2.03793015449e-12,6.66006058384e-17,4.43920898305e-12,4.02140987339e-14,1.75614893721e-12,7.38250945293e-14,4.39055232058e-13,2.29225291526e-10,6.52626336219e-13,1.6641842662e-14,2.80422983012e-13,6.0054988326e-14,1.7729895785e-13,6.85683626365e-17,3.25334984647e-12,4.09650374874e-14,2.26163874378e-15,1.07941211647e-14,1.00687242831e-12,1.64011640098e-13,2.922614922e-16,7.05585263678e-15,2.48448700849e-12,3.85386411368e-13,9.60867982402e-11,3.51234112392e-15,8.97792471953e-19,8.57210471632e-16,1.03594407968e-14,1.64940150839e-14,2.25658115241e-14,4.96189664335e-14,1.45945252411e-11,1.30961593566e-14,4.28856125959e-12,4.23927284607e-14,9.57410817293e-10,1.14806430625e-14,3.7203580162e-15,3.45392083803e-14,1.39095757481e-11,1.89366686394e-12,1.44694775909e-13,1.98194884576e-14,6.26410087131e-15,9.41923691822e-11,1.14520362187e-14,4.60524105422e-15,2.15111724955e-15,1.32070834033e-14,1.02616866963e-17,3.97597915962e-13,7.90609594478e-16,5.42692349121e-14,5.61366850628e-15,1.63689754026e-13,8.15574083962e-12,5.12958123599e-17,2.56967243945e-16,5.16796188702e-16,9.86481844833e-15,4.21965543066e-17,3.19633100369e-13,8.01811755554e-14,5.79343257395e-12,1.53320051099e-10,9.67578864253e-11
1261,1.56276697854e-13,1.48813033158e-14,1.06661381116e-12,1.09262644454e-16,1.6344008937e-14,1.51433401409e-12,5.92805669605e-17,1.07200938732e-14,1.73149797451e-14,1.70558046039e-14,1.2637967387e-13,6.83563370549e-16,1.72499750486e-14,3.37866174891e-15,7.4294066179e-14,9.10153164857e-15,8.16849436399e-15,9.66659622153e-16,2.35373596698e-13,1.16580945591e-15,1.17272363763e-14,4.48229845709e-14,8.29273512381e-14,5.25311944551e-13,6.47576263446e-12,9.71513925622e-15,5.19953004263e-13,1.06463582394e-09,2.4103908973e-12,2.29938274367e-13,4.89388277759e-15,2.47652782613e-13,3.3725691468e-16,1.11446306827e-13,2.38425695853e-10,9.92658104153e-14,6.67046984055e-14,8.38930704419e-13,1.6537275993e-09,8.86844003995e-15,3.35133640674e-13,8.61502438398e-14,2.50704717403e-11,2.73974924372e-14,1.23818132396e-12,3.15366936345e-16,2.01048538576e-14,3.21906618115e-13,1.25770390196e-12,5.50514104788e-12,1.51928826914e-14,5.35359991473e-14,7.66770487453e-16,2.05938104026e-13,3.22786297691e-10,1.11906675333e-12,1.08641818008e-14,3.2369828931e-13,2.68065107736e-14,2.76294720609e-12,2.81251890301e-15,1.0,6.16356054736e-12,3.88982872605e-13,2.71976262041e-13,3.24268945571e-15,2.56883628952e-11,9.35856080131e-12,2.53816523355e-09,6.44239550596e-10,1.85042661749e-10,4.01875906685e-13,1.22666785583e-12,7.55348127796e-12,4.17046751273e-15,1.58697816173e-12,1.16713340381e-11,3.45480378517e-14,5.44836917959e-15,4.10055087216e-15,2.47951507416e-13,4.90979801845e-14,2.00313737494e-13,6.31720899007e-14,5.04036204863e-14,6.07228094304e-14,1.89443905983e-13,4.10783112034e-15,1.31783540786e-13,5.39385710372e-15,4.44679182365e-09,1.68023834634e-16,1.25570411816e-13,1.20206003083e-14,8.01211244135e-17,6.65085459037e-14,3.35806182861e-09,2.16509604604e-15,2.05471007708e-15
1264,1.8470790083e-15,4.77750807394e-15,1.54447024102e-15,8.23512761368e-17,1.04141847056e-13,4.54152476259e-13,1.18391416312e-17,3.81208660219e-15,2.16598818349e-15,2.38657716229e-14,1.37391674779e-14,2.07369483828e-15,1.50033622458e-15,4.37612213177e-13,7.02854267842e-12,1.85305243372e-12,2.58198974354e-12,1.55458299385e-16,1.62174672969e-14,1.85790514816e-15,7.79266589161e-18,1.11384365273e-11,1.09904177772e-11,9.81774205119e-15,1.00263993004e-14,1.77184113735e-12,3.78269748857e-10,3.81252673745e-13,4.0233300632e-13,1.04194844213e-14,4.21012300128e-16,4.33701989253e-12,1.28215385696e-14,4.9278648924e-15,2.3350157257e-15,2.22342743582e-14,8.92503708742e-14,2.98917482394e-15,7.87668162031e-13,1.20439631711e-14,6.25671844978e-16,1.29776427184e-15,1.34085735679e-13,2.0381001845e-13,5.66128686898e-13,5.88003919237e-17,2.53680271234e-11,2.54263472425e-15,3.01255039218e-15,5.75911323838e-12,3.72574048707e-15,3.0453188582e-11,2.29056894234e-15,7.93408104515e-14,1.3819484836e-14,7.32308433186e-15,8.71853922391e-10,1.88228932088e-14,1.59481573536e-16,6.41604746474e-16,1.09017121366e-14,4.18082121996e-15,5.00902834835e-12,4.80993500238e-13,1.49297067764e-12,2.00171273329e-13,5.79194692207e-10,2.44665317737e-13,8.12971787329e-14,5.42912123678e-13,1.22023259552e-11,2.24224813521e-13,2.43711384407e-10,1.24638979693e-11,4.38314350093e-11,2.16613837978e-10,1.27369773647e-15,2.97381702596e-10,7.39510536141e-11,3.78568114416e-16,1.21181439449e-13,4.85429552813e-16,1.71469315848e-15,7.25201235868e-12,4.31938014002e-15,8.69140337771e-15,4.06008175552e-15,1.45226468655e-13,1.0,1.00866620947e-15,7.96077761253e-17,6.38080242381e-16,2.14692104833e-14,1.24451533385e-15,4.5681974447e-16,1.92580313133e-13,8.78289225338e-15,3.07050782369e-12,5.26289998672e-16
1266,1.6945104174e-14,4.88675626589e-15,6.28559274416e-16,2.12578246022e-13,2.06841837359e-14,2.46956309772e-15,6.08278347396e-14,2.22819722742e-12,2.27927052232e-13,3.14273046233e-15,1.66240769929e-14,2.0798128302e-13,9.83044201597e-12,2.2503136507e-11,1.03532592222e-10,2.02679036748e-11,1.13460664678e-14,3.699420284e-11,2.12555459345e-10,1.4457628447e-15,7.90981456765e-14,3.35301007608e-14,9.16032050213e-09,6.21759518871e-11,1.18582810238e-10,2.27725016622e-09,6.27558443579e-14,1.2778619829e-10,1.8774777566e-10,5.25516921646e-11,7.50152774642e-14,5.65875776413e-14,3.87720488582e-14,8.30135682417e-11,3.80995148624e-14,5.54254016814e-13,2.68573330242e-10,1.93744651399e-12,3.15895892777e-10,5.51295608556e-13,6.13629698269e-13,8.03287422474e-14,1.75606500048e-16,8.07952473371e-14,1.38268552424e-12,8.39224794259e-14,2.37692730082e-11,1.18452190873e-13,3.20634664652e-12,3.18272990428e-12,7.63714856329e-14,4.19876026309e-12,2.78979131463e-11,7.97167345155e-13,3.22313486664e-12,3.79087291614e-14,2.87068512136e-14,1.66354652276e-10,3.73474986831e-14,2.53506850928e-13,4.83333817414e-10,5.90996305713e-12,1.0,1.61131602717e-14,4.65791359476e-13,1.80422538888e-12,1.24445911909e-10,5.84021849978e-12,1.68172385739e-11,1.67591363964e-13,2.27038476908e-09,7.81954525002e-13,1.36229309083e-12,9.72345988448e-12,1.00196753834e-13,5.62469233516e-13,7.01133978485e-15,1.15764880321e-11,1.36682818316e-14,3.00738232061e-12,7.93871695812e-13,6.15575299068e-14,4.60137773695e-15,1.57866300869e-13,2.89352833999e-16,2.29411270796e-13,1.50666049081e-10,3.98708925034e-13,2.6312207968e-10,7.80901832456e-14,2.46302578214e-14,1.64425428828e-09,1.18237808867e-12,8.72840133503e-11,1.26926040614e-14,5.75220535266e-13,5.45865713741e-11,2.85985623204e-12,5.8637637931e-14
1267,3.21056142826e-13,2.01527786429e-13,1.34125507264e-15,4.63204604881e-12,4.91937306947e-16,1.71513806253e-15,5.29465853417e-15,3.6536836924e-12,3.72415992359e-13,2.27692620617e-15,5.95051826281e-14,2.65117466961e-14,8.04819197397e-11,6.31410722318e-12,3.0507370935e-11,6.06570593449e-14,2.83181092541e-15,2.61993288175e-10,6.62271210095e-11,1.39033936138e-15,1.87514073713e-10,1.94751257836e-16,9.98289145305e-15,3.21362911054e-14,9.05937990099e-14,3.19525818564e-13,3.15103913556e-14,1.02085298494e-13,2.56415385886e-13,1.24871502908e-14,5.96217131858e-15,1.06822005043e-16,1.94607486593e-13,4.51880855868e-13,2.64741375862e-15,6.7885350119e-12,6.24768198466e-15,1.30186619406e-13,2.48789873522e-14,7.63277990617e-14,1.61364506284e-13,1.67059508588e-11,9.58727264481e-16,3.11052893783e-14,2.71900913378e-14,8.63676615272e-16,6.53869455325e-14,1.92178689073e-15,3.22116205237e-12,1.00776720682e-13,1.48199798245e-14,4.17764694366e-12,1.01738523205e-13,1.07668659145e-12,7.09956419554e-15,4.46021630816e-15,5.78014876631e-14,4.28697647111e-15,9.4433585707e-15,1.36560942133e-13,1.41061901743e-11,4.36909090227e-17,4.05699362993e-11,9.52174554074e-15,2.81889122504e-13,2.12259788739e-13,1.56519353735e-15,2.70589651319e-16,3.1024930092e-15,4.16021661412e-16,1.36370076811e-14,1.73684647936e-14,1.63429484518e-14,2.1531943861e-15,2.43555575014e-11,5.47240670408e-15,1.37426722884e-15,1.59650262794e-15,4.82971325558e-15,1.00605081991e-12,2.41644421486e-12,3.74757784348e-15,1.99901985779e-16,6.51447008859e-14,8.82284817393e-16,2.37268169267e-16,8.3134540918e-13,1.77044759875e-14,4.48373873074e-16,1.65887689327e-13,9.69914303901e-15,1.0,2.05329071455e-16,2.62873143392e-11,7.21692484555e-15,2.50487818828e-14,2.51149800487e-15,9.38502053849e-11,1.54311730494e-13
1272,9.34992985813e-11,6.07416081409e-13,1.92975409957e-11,5.28156424845e-12,1.99181437403e-13,1.26328766892e-10,4.85587488459e-14,1.22550913861e-10,1.78039831142e-12,1.75596798387e-12,5.63293444007e-14,9.62440237641e-14,5.80247547059e-13,2.77948605971e-12,3.83349818903e-13,5.70188427723e-12,1.09030536335e-12,2.1946691426e-12,3.18744244323e-13,7.97093917563e-14,1.42256887693e-12,3.61690183554e-15,2.13298650931e-14,4.89303129264e-12,2.23674334263e-12,1.47987379322e-14,5.81903136787e-10,8.47943156662e-12,5.23625359652e-13,5.07892542584e-14,4.67467700359e-15,1.56431844475e-12,2.425996551e-14,9.77286133963e-12,1.4065426341e-12,1.67436079107e-13,7.35016973501e-13,8.76421069052e-09,9.56799794949e-09,1.02146847296e-13,4.31966447204e-13,9.60248200399e-12,3.30442509293e-12,2.99442935725e-12,2.21370420909e-13,1.02730656284e-13,4.00260065977e-14,7.80603706674e-11,5.85882861323e-12,9.1848653249e-13,1.81209886506e-12,2.02116079949e-12,9.03801773006e-13,1.3428018395e-14,1.8735514442e-12,4.52571140286e-12,6.39806539996e-14,7.04991403797e-13,8.52223239894e-13,0.999999940395,1.8521417039e-11,5.62364391166e-12,2.90849457149e-13,7.3109751586e-10,3.00501268834e-13,8.96597813355e-12,3.13693651133e-13,7.88153613554e-13,2.04816307144e-12,2.87872454824e-13,8.89312096186e-11,4.15900158757e-09,1.48794399024e-09,6.75876116684e-14,6.93468313372e-14,9.67890264464e-12,4.17297840727e-09,2.29005562343e-13,1.14123738237e-10,4.39057123991e-12,1.63571326622e-11,1.08314914113e-14,5.03761421466e-10,4.44252680433e-13,7.91609000572e-11,6.9956414793e-12,3.42298238365e-12,9.82090797574e-11,1.06842084754e-14,9.10483927835e-13,2.27450328537e-12,5.75512456701e-13,1.87003393998e-13,7.57453724309e-14,4.9647579884e-13,1.74840177058e-12,1.22401286155e-12,4.97440738774e-13,6.95643172108e-15
1274,9.66137725378e-10,2.75468481359e-10,6.01352370677e-11,7.28026225261e-06,1.3094638221e-11,4.52506651941e-12,1.1355730245e-10,7.19916428693e-08,1.26822257585e-07,2.52868093218e-13,4.14733403886e-06,3.16272077971e-11,0.999889910221,1.00364372368e-09,2.17597961871e-09,3.93734822524e-10,7.21243342827e-10,1.26929947442e-07,1.57496782283e-09,3.15557322494e-08,3.64357943816e-09,1.53586754426e-10,3.06235503622e-09,9.42626948719e-11,7.65417229598e-10,2.82797945061e-08,2.63838622061e-08,8.83636566695e-11,1.72261014342e-08,8.09050604289e-11,4.50174147959e-10,1.01068174663e-10,1.57217215246e-07,6.62112753513e-10,4.34053964646e-12,5.13985631834e-10,2.23550666867e-09,1.67720026756e-09,8.60774207467e-09,7.83347386957e-10,1.37683146134e-11,4.83447060162e-08,1.13462633386e-11,1.56946882157e-08,1.19539942389e-08,3.57892243619e-10,5.73148035699e-08,7.32899678446e-12,8.65865690258e-09,1.38560232732e-10,7.10903058643e-10,1.17977860814e-09,1.07244641185e-05,7.20971511328e-05,1.22229897315e-08,2.17087752219e-08,2.78493095252e-09,3.76690102721e-11,8.46005931976e-10,4.47109849144e-10,2.19784283217e-07,2.220642073e-12,8.18370551769e-07,2.05908290418e-10,1.30888906824e-06,2.48247329182e-06,1.80390316018e-08,9.8592953246e-11,2.19320894779e-09,1.83424675448e-09,1.92055427117e-10,7.70596975119e-10,9.84045137042e-11,3.93485022343e-09,1.17472864769e-09,1.15104867859e-07,7.72509226726e-12,1.83014758903e-09,5.11229860528e-12,5.88187525352e-08,2.92815355296e-11,5.42380753643e-08,1.23379067379e-11,7.34216314413e-08,6.39583386253e-11,2.61144563751e-08,7.13366716809e-07,3.79055897781e-09,1.4224346527e-11,4.40771794064e-11,9.85106163309e-11,4.40426720161e-06,9.40031696928e-09,1.75533148195e-06,1.69871532307e-06,2.37101616118e-10,1.99205594242e-08,1.01068087233e-08,1.24295843307e-06
1279,7.90695547231e-12,6.43686059315e-12,2.17539999008e-14,2.52759781421e-14,2.38542800964e-12,1.12438816938e-11,6.01012481834e-15,2.69806539713e-14,6.24121197432e-12,6.30293178761e-11,6.25312692251e-12,2.69332997474e-14,1.21496874519e-13,4.41892807068e-11,6.60828003429e-10,8.81182822023e-13,1.18148257844e-09,3.04403617384e-14,1.98551873727e-12,2.58117068301e-13,8.94527923956e-11,5.43253159471e-12,4.40128212738e-14,2.3821393534e-13,2.4848039733e-16,4.21146451046e-12,6.11988888385e-12,1.86214298105e-13,5.53847874681e-14,3.15444069283e-15,6.98243266795e-15,1.52297738223e-12,7.95045940975e-13,2.49354356607e-13,3.51428400574e-15,2.42400766126e-10,1.63636668777e-13,7.33801040764e-13,6.47968766317e-13,3.47003589057e-12,7.9466049355e-14,1.44846579175e-10,2.03535240962e-14,5.49177368891e-14,1.19740209501e-12,1.30091163451e-15,1.59300639346e-09,8.32823630751e-15,3.22956369763e-13,2.89540391446e-13,1.5153964238e-13,6.47969216061e-08,3.40280727857e-13,1.06761919184e-12,6.67210800498e-11,9.40891516175e-14,3.26005067386e-09,1.99444283585e-15,5.46083242238e-15,1.93482342235e-13,1.16166928507e-12,2.81989910108e-15,1.64271482701e-13,4.70328257677e-13,1.58192516864e-08,6.47714564275e-12,8.63536672724e-12,7.96169635211e-15,7.9451910681e-15,1.62844650958e-12,1.65320282285e-14,3.4845109247e-14,1.86552013529e-13,1.86967170634e-15,0.999999880791,8.93799687041e-11,4.53046515505e-14,8.32236894416e-13,1.48487702134e-08,5.53104425392e-15,3.06426654884e-11,1.98364680801e-14,8.34558930209e-14,5.12913878037e-10,8.17818252355e-13,1.07092556631e-15,2.26753989527e-14,7.90100745788e-14,5.64742586029e-10,5.10224441229e-15,2.58098117633e-15,4.43054898325e-11,2.55407644531e-15,2.31271534042e-12,8.66637355412e-15,2.63957069093e-13,1.57713103102e-13,3.37266742312e-11,6.31880528804e-12
