id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1199,3.34017869363e-07,2.01419471773e-16,1.567319368e-20,2.96672991991e-17,7.30008738734e-15,5.00124823782e-19,6.97397364107e-17,8.90063802217e-07,1.59693229307e-07,4.40157325261e-15,0.000300608080579,6.25731244597e-09,7.63122529578e-13,4.10855363945e-14,1.22281863454e-11,8.05245151792e-24,4.2154159937e-13,4.02362344831e-12,6.65154971102e-07,1.29073831469e-19,1.61701774475e-14,2.79033935642e-22,7.20040186811e-25,1.27359603048e-18,9.98601800386e-18,1.62885672095e-23,5.14249032246e-10,5.23869920529e-21,1.35501956114e-22,2.25070721463e-27,2.20896704462e-21,4.04642983104e-18,1.33122916716e-14,4.84023509885e-15,5.83099357084e-26,3.21543347503e-09,1.60665831313e-24,4.89502015259e-19,2.05054067701e-22,4.70370602171e-27,8.27617542887e-25,4.16171151147e-18,9.19631797884e-19,5.7636640652e-15,1.78180812327e-08,1.72062162335e-20,3.3868456886e-17,1.81128651938e-16,1.11740023972e-13,0.999696612358,1.42557611817e-26,8.3369269088e-23,3.54363750901e-15,8.08177296032e-18,3.97252293644e-20,7.09570349936e-23,8.96353839432e-18,2.652659657e-19,1.59213778775e-16,1.46164365202e-20,3.5608556983e-14,5.5655208664e-19,9.98594246572e-14,3.14904350476e-18,2.2814123854e-11,1.15136443131e-14,1.73646003181e-20,5.42293467834e-23,9.53342464277e-16,1.04907866196e-19,4.20091780455e-18,1.19527489035e-13,1.73893077446e-22,1.73690362093e-09,7.55349428838e-12,1.16128608951e-08,2.44464667428e-21,2.03137157789e-23,4.52206199198e-19,4.04996602816e-18,2.42671002009e-17,1.87379921352e-18,2.89054710765e-21,1.08876200561e-18,5.84998603988e-15,1.41413288956e-13,9.02307534245e-11,4.0926237615e-28,3.14516614792e-14,2.42021400254e-07,2.64365420288e-15,2.78502607642e-08,3.92751843492e-07,6.89489620953e-09,6.91281274302e-14,1.37257497035e-11,2.90606701826e-23,1.3949252994e-13,1.6293046141e-15
1203,1.52931607341e-20,8.48940094875e-18,4.44143886256e-21,2.51019107274e-17,4.13956968825e-24,3.55374043856e-23,4.42383196742e-08,1.90034066703e-20,2.30836383401e-16,1.04192122322e-19,1.22770444963e-30,4.92279997949e-18,2.8404275881e-18,1.25985587808e-17,7.07120880027e-22,1.2341540121e-26,5.78800866337e-26,4.43806378314e-08,7.47790587824e-26,1.91166122931e-07,8.55298376228e-25,6.67988529862e-37,4.18877033711e-29,9.70575122621e-32,8.90439873414e-23,7.44538138407e-31,8.900937306e-15,3.86462932816e-25,1.11033118883e-32,3.91035131218e-31,5.48305315656e-25,1.78494303274e-31,3.07197809814e-22,1.65469121548e-25,1.91099840212e-27,3.0902335589e-28,7.5016944425e-14,5.77118344433e-12,3.00354288738e-21,2.13396489105e-26,2.71036948243e-15,6.83671591561e-11,1.08878678064e-21,8.88756943203e-15,9.36310809766e-23,3.19115095676e-13,1.08297215474e-34,0.999999344349,5.07503414293e-12,1.13677790147e-19,5.8093896989e-14,5.54413541046e-31,1.7033479096e-23,1.47840169951e-27,1.17884197818e-27,7.61658223277e-27,1.06487201931e-29,1.11731067107e-12,2.71425770748e-09,8.34939376752e-13,7.13418669704e-19,3.228565294e-31,8.66868520239e-22,2.28391117867e-14,5.73051635734e-25,4.52861655962e-24,6.83739866116e-32,7.68093182339e-16,1.41218960467e-23,1.05257213003e-18,8.44603336343e-30,1.2440189469e-18,6.47640702298e-25,3.76181916104e-19,1.08055254972e-29,1.22322044002e-24,2.52376907706e-16,3.26097519293e-28,4.55833629025e-26,9.6228708257e-18,2.05012537559e-18,2.84575639324e-23,1.58081743251e-08,5.02911399549e-25,1.91873841915e-15,7.55386153628e-09,7.67764692374e-17,2.98011463597e-12,4.26113354365e-29,2.5486531996e-08,3.26022797706e-21,6.81897608294e-19,1.59137896486e-26,3.64666823976e-32,1.37978084513e-09,3.24193052847e-07,1.42577220543e-21,3.29993557511e-25,5.70934405198e-20
1204,4.47256689556e-16,3.09292362998e-21,2.71370664655e-12,3.15346329621e-17,1.15394198507e-24,7.28509628722e-18,3.52453257956e-20,2.75027309957e-29,2.16849062116e-25,3.85313007789e-20,1.19428533332e-29,7.80327957047e-27,4.67280967576e-28,4.18029065941e-32,1.03401866954e-34,6.90516414724e-31,5.67345835621e-28,1.38164241762e-22,2.79132461213e-22,1.98928026829e-11,4.28434641616e-29,1.58938861256e-28,4.03827473917e-36,2.35487891643e-26,1.78792049515e-18,2.86186795047e-32,3.69545426662e-20,1.58710925521e-22,1.73804705237e-28,1.22845513709e-37,6.1604703998e-23,1.25780489891e-34,7.74911317597e-27,7.69739232656e-31,5.40295819587e-23,3.61676195901e-31,4.78151550507e-24,1.38828903343e-14,8.22686970419e-17,3.62874001765e-18,1.50806190452e-12,2.33461139981e-18,8.52678713429e-20,1.22157750582e-09,5.42841410419e-29,1.22287261152e-22,2.43484204302e-36,8.39227979102e-14,3.12882906348e-16,1.16958000715e-19,2.33307269988e-13,2.29817227109e-32,3.29057694682e-30,1.27387073836e-33,5.20912286166e-19,1.265758088e-24,1.97407703744e-27,6.68296215443e-18,2.45899952961e-13,1.33775310274e-10,5.16070197042e-20,7.94761326469e-16,3.71205054035e-30,1.23338929139e-16,1.73201082681e-28,2.79226026427e-23,8.34991473613e-34,5.42181389001e-21,1.28538604999e-14,6.79695022487e-10,7.35840747187e-27,3.71426883862e-18,1.20235717928e-23,6.91157158564e-15,1.86485671221e-30,5.26774705806e-21,1.0,1.52050953366e-28,2.92811646109e-31,7.18443754592e-28,6.53761301113e-28,7.59009209499e-23,9.81765713614e-17,3.85905132811e-31,4.55823356619e-19,5.25252907835e-09,3.42334109575e-16,7.66855112744e-09,4.52377133123e-30,1.79900313396e-11,2.39478581153e-17,4.62855107379e-26,7.34313453445e-32,3.03496024e-39,5.51949875048e-21,7.23913813239e-18,9.17399186132e-13,4.81531882348e-26,3.84026986547e-23
1207,3.18359301295e-26,6.7181122294e-24,3.35605221126e-23,3.86703594559e-17,2.27237076169e-22,1.37825208278e-22,8.32505908692e-15,1.29549383374e-11,1.49824312761e-22,1.4238325921e-21,1.18066268157e-16,9.23610185078e-18,4.35482846886e-14,1.93157223549e-08,3.55517932085e-23,2.26240925337e-20,2.67841442461e-31,8.56486409573e-12,2.7926520761e-17,1.05266498105e-18,2.19160427921e-22,2.5080705357e-22,5.85103104362e-20,1.70193541944e-20,1.10571972516e-18,3.82332797312e-23,1.71087761849e-22,8.77309777177e-26,1.88691440944e-11,1.54711679547e-16,4.24391804251e-13,6.28433844057e-18,9.79610706789e-13,1.62324220732e-09,4.9712653462e-25,9.64308711987e-18,7.0151626942e-23,2.75973029112e-22,3.65469051501e-25,1.62029888298e-26,6.4816703403e-34,4.26938917477e-27,5.82303647288e-22,5.82567428175e-24,1.08198438612e-14,4.88532054505e-15,1.16636148846e-14,8.82705754881e-23,3.11678010045e-19,1.27844787077e-16,3.02101190794e-20,8.48103778601e-22,0.999999821186,1.82597350573e-08,7.40102081623e-21,2.41308953071e-13,6.4122587711e-22,2.33051649389e-19,2.30657879977e-23,2.41571406546e-32,2.85151798007e-11,1.4142636679e-26,8.12302580755e-09,1.84085387533e-22,5.75456652815e-12,4.43230860543e-14,1.63046960204e-16,5.15499507043e-20,9.63247138167e-16,2.61154154273e-17,1.36231799609e-17,6.9352131182e-21,9.41013896763e-28,1.16854243418e-16,5.0688028506e-21,9.65137609826e-16,3.0687563668e-31,2.58575600852e-26,8.46760399066e-26,3.74613264853e-08,6.98031855841e-14,2.27543054928e-13,2.57068464615e-29,1.2731291656e-15,1.43149994145e-22,3.3985058779e-21,4.75988304327e-10,6.84968925487e-27,1.01876945634e-17,4.63165534521e-20,1.23869918077e-22,1.05232949091e-11,8.6227927909e-08,1.41597228734e-11,3.57289081604e-25,2.19385890876e-25,3.70181459083e-21,2.16152195211e-23,4.15565047651e-11
1209,7.77801503205e-08,9.45147894527e-06,9.38537651848e-18,9.37282256376e-17,3.85985998719e-08,6.20697200235e-12,3.63668386651e-15,5.61886197292e-11,4.86436256324e-05,1.61970981072e-09,7.17287889529e-07,8.15889222849e-09,8.37330205172e-09,1.25278190599e-10,0.000534979160875,7.11032066694e-15,0.998775720596,2.16023799868e-13,2.47229781135e-13,6.08145218212e-12,7.25985938033e-11,6.20935797896e-14,7.71805089164e-18,1.43256895659e-16,8.33828882856e-20,2.91929144265e-17,0.000603490450885,7.98745504755e-16,5.7393864198e-22,7.40404034859e-21,2.80262362465e-21,7.60087251386e-14,7.13044900902e-11,3.9394114598e-13,2.08207358047e-21,4.2266457001e-09,3.08583695333e-15,1.48992023396e-16,1.70974140387e-15,1.28111226915e-17,1.18892356891e-17,5.73516789615e-09,4.085748802e-14,9.97073584204e-17,3.77620956726e-09,8.10212822084e-18,2.03553211613e-12,7.01209218728e-13,4.48891618321e-11,1.01270843516e-05,2.21546549552e-16,1.35562771403e-13,6.28364377429e-17,4.3656322047e-13,6.56632409037e-14,1.11542253637e-15,1.68844849213e-09,3.62841131923e-15,4.93698828428e-15,1.06935659871e-13,5.02883090208e-16,2.92507525493e-18,7.821889329e-15,1.02805385732e-11,3.12223335186e-07,2.28375041182e-14,6.35521991122e-16,4.36620420737e-18,3.59032744737e-15,4.30417310605e-18,3.57744563796e-17,1.71543155945e-15,1.32384324314e-13,8.00485030908e-14,4.08006286534e-07,2.10176523296e-07,1.29700009261e-17,2.74618192769e-11,4.94805174611e-09,2.57310039171e-19,9.48555145021e-13,3.3869507302e-19,1.00942830619e-14,1.32099575723e-09,1.73646674284e-06,3.54670313301e-13,1.50048921991e-16,2.88905398202e-20,2.17435288524e-11,9.90898474384e-10,5.79723113386e-16,2.13818429629e-09,8.08566050486e-13,7.81768538793e-11,1.14549276731e-08,1.40234933497e-05,1.54345323632e-19,1.85899917682e-08,5.00699796294e-13
1212,9.37910783705e-07,6.46583794151e-05,1.73862402882e-13,1.96234544875e-16,3.41183549608e-05,7.58855530876e-05,9.90406714974e-12,2.53390607108e-11,7.14856368544e-11,0.00346312113106,2.28420504733e-10,2.56726798398e-06,1.42920633661e-10,2.96266847499e-07,9.0817175078e-06,1.92486693251e-09,0.000106708110252,4.68535149914e-12,1.7581223144e-09,4.20847974525e-11,4.78736774312e-06,5.06166386582e-10,7.28418159124e-10,6.01759642116e-10,2.90346479498e-11,7.24234637105e-13,0.990478396416,4.63695813517e-13,3.45843362629e-12,7.41945160908e-14,2.5604064284e-16,7.37052224266e-14,5.28274611555e-11,1.68466485206e-07,1.06156210677e-16,1.18081043183e-05,9.93144775403e-14,1.89996821986e-13,3.84444760471e-08,4.83542818687e-15,9.57240488725e-15,3.40299455281e-10,1.3779997976e-11,1.05670637171e-11,2.70593963902e-11,1.7160927216e-16,1.63909188444e-08,6.532537844e-10,4.41702468379e-07,2.62309845311e-06,1.16480722637e-11,9.86544250736e-07,2.84759568085e-14,2.45969538071e-08,1.60096278705e-05,6.53699387954e-08,0.00340936565772,2.06650302881e-13,2.07674267458e-15,2.39574603711e-07,6.10502490575e-12,9.16956288677e-10,4.69579410078e-11,1.34585741307e-06,3.89602064388e-06,5.64605073805e-09,1.05690187505e-11,1.0103603067e-12,3.57083217162e-11,5.82277845732e-12,2.7412463055e-07,3.50388091874e-07,1.85461931324e-06,1.34327854395e-10,0.000213149658521,0.000104528495285,8.23811765333e-12,8.96676581874e-08,0.00145992427133,1.66177056111e-14,0.000520435103681,2.44381619787e-18,7.77272668971e-15,1.91491125179e-08,9.591574468e-08,1.90377175829e-11,1.14319645872e-13,1.83530508092e-14,1.14252970889e-05,6.73782973859e-11,1.85235708235e-15,1.44116460987e-08,3.67395697198e-12,5.82279824357e-09,1.19246330636e-16,5.83222359296e-09,1.20291377228e-13,2.42106864334e-07,2.64861101801e-11
1214,1.46229165062e-30,2.76295739455e-27,5.87617907767e-33,5.58977957419e-42,2.90714306492e-19,1.41654168864e-12,1.960962911e-29,1.67843078432e-32,2.7345630694e-34,6.36776208689e-18,7.28194477432e-21,9.86316752399e-29,4.14400843852e-33,2.51056471022e-18,2.31671054961e-16,2.98871538797e-17,2.69587134886e-16,2.65386586138e-29,3.1903682681e-24,2.87213275744e-35,8.42658852374e-25,1.01933771753e-12,7.65354619958e-12,7.8186316665e-25,2.49268755286e-28,2.51375457716e-19,1.59247615095e-11,9.30434401867e-20,6.67841513937e-21,2.61415985446e-27,2.0613101594e-32,2.68820219025e-22,2.00080526885e-23,3.60864622892e-15,3.36394744858e-31,2.79734413411e-09,9.49048623713e-30,4.52163745661e-35,8.75525858466e-23,3.97909069533e-31,3.14552875142e-35,2.48923198009e-33,1.97397000053e-21,9.34707851241e-33,1.30062809023e-16,2.04708924382e-38,4.66223251411e-13,2.31566685964e-32,1.29621785024e-34,7.89326759771e-21,1.6486959024e-30,6.00519598493e-08,1.45952252447e-29,1.41569424867e-26,9.10652951051e-23,3.96623880357e-24,4.01103039671e-10,1.05249267307e-25,8.03895501715e-40,1.17003358711e-29,1.54007170966e-27,1.06876289078e-22,3.35660590035e-14,1.03582838557e-16,2.5556626585e-13,4.97348266164e-26,9.43040934231e-09,2.69937986018e-24,1.51484079961e-29,1.00521132081e-33,1.99099623066e-18,5.19334990558e-26,1.62694335781e-09,4.71379968496e-24,9.17742618012e-12,4.73711564766e-13,9.08453588418e-37,7.36985139582e-09,2.79135337067e-09,2.11475867645e-35,1.31136788898e-18,1.0311971997e-36,1.59944722396e-37,1.53947984054e-14,1.31900984759e-24,2.94547197483e-37,1.97622274985e-36,1.28171992104e-38,0.999999940395,2.04711106927e-32,4.39346839434e-35,3.43251545725e-19,2.07032477011e-25,8.28143811718e-24,0.0,3.78053475847e-28,4.7276359059e-29,8.66654040199e-11,1.33201950516e-32
1215,2.9354221131e-15,5.66486635399e-16,1.53904666789e-13,8.29766551201e-16,5.25218974215e-13,5.44492850807e-09,1.45556890985e-08,4.68257049295e-21,5.40054760521e-16,5.39970086873e-13,8.30585107009e-20,1.20760098156e-14,2.21850848413e-19,9.79749510501e-17,3.10026975948e-15,3.93034987169e-16,1.4310949615e-13,1.94684979943e-11,2.51728106938e-16,4.56543290284e-07,8.37125003727e-20,1.37405976543e-20,7.93946017553e-17,1.65118417301e-21,1.82386903499e-15,8.38374563439e-20,4.74753642266e-06,4.30910596918e-14,3.79477093471e-19,1.12111498211e-21,1.17064841948e-17,1.96856404403e-21,2.24368507578e-14,3.62010168779e-17,1.84305882449e-17,3.59726761183e-15,9.42994016206e-10,8.24837160379e-12,1.84145511339e-11,2.74539574402e-17,1.06741117634e-06,5.96827207338e-15,1.81088610773e-09,3.9200831452e-06,1.14442231868e-14,2.64938375058e-12,1.38176339733e-23,2.54470432992e-06,6.60819021844e-15,4.28771791293e-13,1.00787288237e-10,3.99540891726e-18,1.23597771414e-20,3.38882225057e-22,6.84384100291e-20,1.10635494279e-15,1.04131647085e-15,3.14039239058e-09,4.87875695399e-08,0.00273333769292,1.68265138439e-15,4.28311425498e-14,7.65817376864e-17,0.937247812748,5.41067229591e-16,7.92490146588e-18,3.5157417693e-18,9.05950173546e-07,2.89789410662e-15,8.55743991224e-08,6.19086110874e-16,7.15497833426e-07,2.1001960171e-09,3.01337665931e-09,3.20274386334e-18,1.62381721703e-15,3.74074424769e-08,2.54787770743e-12,2.53313862941e-11,5.88638629397e-19,1.00846275775e-11,1.10003341679e-16,0.0599862448871,4.25988195177e-16,5.84311488083e-09,2.07459896484e-10,8.88479434034e-16,1.3191885273e-06,1.11855539361e-15,4.4955697831e-07,6.80142953676e-13,1.20240773786e-16,8.94797664546e-19,9.45402384367e-24,1.61083508186e-13,1.62629894476e-05,3.40133601623e-13,2.45780473881e-13,8.83410718851e-22
1224,2.81720941035e-23,8.52538480466e-20,4.83745096931e-13,5.88217261566e-08,1.68813567999e-21,7.97870791036e-18,1.29935351367e-08,5.00760213884e-16,1.46079050621e-16,9.10521563428e-21,8.62848433771e-19,3.47192230983e-23,6.26292773068e-15,8.00600295152e-16,1.71695502066e-25,1.75252895225e-18,7.02007627705e-26,6.95147672758e-09,2.84317025821e-26,9.4029255493e-09,5.92796508647e-24,1.33883188293e-22,2.65480503807e-23,1.02796287066e-24,4.6398016606e-22,4.39788919675e-22,6.64884989482e-21,5.32267563121e-18,5.44438202669e-21,3.51862928476e-15,4.09373316496e-12,4.48720227642e-12,4.05421769756e-06,1.29913848776e-11,8.53323623784e-14,3.0861425059e-23,1.18023668616e-09,6.81518314005e-11,2.29656538263e-19,6.47090661236e-16,4.23510070058e-14,4.51914212713e-17,2.934911564e-14,4.20444515471e-21,6.73722904722e-13,0.99999576807,3.45104921436e-21,6.23034772645e-13,2.53508138553e-21,1.87676724136e-22,3.01551894566e-09,5.98588009503e-19,6.72686073511e-11,8.5894648065e-20,1.18176298716e-22,2.36661211461e-11,3.0313700986e-25,4.76924888471e-11,1.05106705561e-08,1.15665599767e-17,2.29520829426e-11,7.14702773648e-24,1.12822660404e-15,1.08301837363e-18,6.06664944449e-15,1.83672148942e-15,2.2325052202e-20,6.10602588863e-15,8.64222235442e-11,9.26259069445e-12,1.83537450567e-25,2.10689585878e-23,1.17924225219e-20,9.59615041037e-18,4.18060682419e-25,2.29393743629e-20,1.84789214938e-19,5.98424707773e-23,5.67390351782e-23,3.95623587224e-08,4.23669998349e-18,1.57240993559e-08,2.63472871992e-11,2.47129633889e-15,4.93225060794e-09,2.69590279496e-15,4.10628833453e-14,2.39590004737e-13,1.96814768955e-23,1.33371246447e-13,1.865168393e-12,1.5785018353e-18,2.51190770412e-16,8.09339671212e-23,3.18679554967e-10,1.01458450146e-17,8.13318802566e-18,7.21221446852e-23,1.80304295122e-14
1227,2.574878251e-16,8.71216754338e-15,4.77340567073e-09,3.40115019482e-11,3.57730627457e-16,7.7653447908e-12,2.16691221173e-13,1.923978282e-21,2.54479137602e-17,3.95738997128e-13,1.07664902088e-17,3.96625101514e-22,1.2018995305e-18,1.3511294949e-20,1.58883446498e-20,2.90645003724e-12,1.66487883321e-15,1.02966005424e-18,1.55077756599e-16,3.28711152265e-13,9.17083927245e-14,1.61398872933e-07,1.26699891288e-14,2.50011282787e-08,3.05537127716e-12,1.14304361887e-06,1.05853378873e-19,8.91821505533e-10,6.88857066007e-14,8.09937620444e-12,1.62223424797e-12,1.91162619068e-09,1.76512365786e-14,5.0998254556e-14,2.46129938652e-09,8.63704276192e-17,1.16575316067e-09,6.27971132872e-08,2.30943769566e-05,0.999975264072,6.06647398982e-09,6.37869476761e-17,1.299873278e-14,7.82220781339e-15,3.97632007027e-17,2.95555206285e-14,3.24004988929e-15,3.7162803996e-15,1.97038002051e-19,1.42299001898e-19,3.14183054573e-12,9.37988055283e-12,2.11525848692e-17,2.93290753724e-23,4.71612245784e-12,2.26695330801e-13,7.75993187323e-18,1.101676389e-10,3.05019592449e-15,3.08288568285e-11,2.35065300558e-10,9.49291079771e-12,4.16828491211e-13,3.10172678849e-17,5.13760854606e-14,4.09070693985e-12,1.39576778378e-15,9.76385313746e-14,6.60708376898e-10,6.0526068029e-16,4.68437648375e-16,9.4775659787e-20,3.59840157671e-10,8.0270883809e-17,5.72961540536e-17,1.56078017806e-13,2.35908376167e-10,4.44431573791e-13,1.37897832353e-18,8.69681930638e-13,8.54814028481e-19,1.91338047836e-13,6.25501220779e-16,9.52538262742e-18,2.62621702163e-10,5.32986096935e-14,2.08604920921e-18,1.66659547274e-10,1.5265473415e-14,3.55629527291e-14,1.85127029673e-14,1.30118660258e-16,2.07250063701e-19,1.6864091424e-20,2.01038575781e-18,1.17011894117e-17,2.01810365752e-07,3.31683335311e-12,2.95086017795e-14
1230,6.4367448377e-27,3.98021765484e-20,2.73146102633e-14,3.48588293904e-22,3.73073759103e-18,9.63406437959e-12,1.21033130756e-15,6.79574513549e-23,1.96205216134e-23,1.62206054597e-18,1.14059749376e-16,2.51124576396e-23,8.94879551034e-24,7.84184002541e-16,4.01941948891e-18,3.50038886765e-10,4.85193500282e-18,1.03357024867e-15,1.26997814927e-18,2.37739592113e-19,5.99852798447e-23,2.65748711925e-09,1.08409444977e-07,1.59891220672e-18,5.03267851616e-19,3.44864002806e-13,2.75181319517e-14,2.98834066825e-07,2.07949577696e-11,2.534682906e-14,2.61857782636e-13,3.52670536275e-14,1.20416675763e-12,3.91412976249e-14,3.44479132719e-11,4.87666385138e-13,1.67756853873e-13,4.75493039501e-19,5.1657273744e-17,1.41094566128e-15,3.98557403757e-16,9.82938421499e-23,6.91744128645e-09,4.87198162157e-19,1.65754709958e-09,2.85231624145e-18,1.80734829263e-15,8.82214457358e-21,5.43622731308e-27,1.45422766763e-18,1.24226116742e-15,7.90435512182e-12,2.24197423864e-15,6.7018083362e-22,4.32289030985e-21,9.27440659972e-17,1.93753768014e-15,1.12609192804e-10,7.78845993669e-20,3.39192190595e-22,4.06044979134e-15,6.7848160697e-15,3.83838994367e-07,1.27121742494e-13,2.80702197597e-12,6.85320349191e-22,0.999999046326,1.16611817425e-10,9.96624458219e-17,2.34047652395e-18,1.39282623688e-17,4.78314200373e-21,4.48814388432e-11,1.30703087242e-12,1.59202340522e-17,1.95818042364e-14,1.4929368074e-21,1.3014580702e-07,4.96327129312e-15,1.37214167576e-19,2.50284587434e-18,3.92579550682e-13,4.67171899807e-20,2.14963481043e-11,5.64356744583e-17,4.3210556592e-23,6.62327878556e-21,1.7909410227e-20,5.83251891229e-09,6.90201312572e-19,7.71713086e-19,3.39497257268e-17,4.6546694501e-16,7.10416879728e-21,3.10112537066e-25,3.75870936519e-17,1.00596106152e-13,9.22847627309e-13,4.32152400781e-20
1233,1.34881660421e-19,1.32378957752e-17,3.6187761121e-11,1.52197573988e-10,2.03836609199e-21,1.69702031896e-16,2.86706750785e-07,3.40396537439e-25,5.0986378982e-20,1.15435122433e-19,2.85982785741e-26,2.66921954629e-22,1.86194672347e-20,7.03926697025e-24,9.28826153704e-26,3.41898231714e-18,4.93125376888e-23,8.14596260996e-14,4.38754206798e-21,5.65793918383e-08,1.18240038677e-22,1.30702111426e-23,2.05216017689e-21,2.03554547881e-21,7.62175280774e-16,4.61910730121e-16,7.37005021767e-18,4.73467015687e-18,4.50607406092e-21,1.56965599168e-22,1.02326687637e-14,8.86955462962e-25,6.39332610372e-18,2.1702505087e-22,3.75747150594e-16,3.99652711803e-24,1.84182802343e-08,1.89565962501e-05,9.97240701475e-13,8.70808546799e-12,4.34683315689e-05,1.02570501836e-15,1.7037531721e-16,1.35456836858e-08,2.37424312303e-22,4.52729607275e-12,1.84532827158e-29,4.00492922381e-07,1.73626844257e-18,1.33099742129e-21,2.10423803382e-10,3.37312337818e-25,2.06550472467e-20,9.76051064313e-29,5.43577165408e-23,1.26320612499e-19,2.33677955066e-25,5.43777856077e-10,1.75330527874e-09,7.42200114701e-08,6.22281523185e-13,3.30166201132e-20,2.8136122538e-18,2.00677321982e-12,4.31441231441e-22,1.2304815861e-16,1.17011816958e-24,5.37911866161e-08,4.06994646005e-16,1.4698119024e-12,3.23786219267e-21,7.32015613896e-16,1.11499520825e-14,9.42072415628e-14,3.85897504436e-27,3.28883709695e-22,5.65873783387e-08,2.46325460299e-21,3.52239173728e-24,1.47912969596e-15,3.21232359711e-20,8.99900085141e-16,3.05272294554e-07,2.65309477777e-25,4.07382596624e-14,1.15698462366e-07,6.7456539249e-15,0.999936163425,9.70924677335e-25,4.32684138518e-10,3.0618974729e-15,1.07105122859e-19,3.33457569005e-25,5.6705776954e-31,1.00011077436e-13,1.27485617549e-11,1.85385606866e-09,2.97009926436e-19,3.08254413922e-17
1234,2.88864071551e-10,4.58308981044e-11,1.07492542463e-17,1.30516924562e-15,6.49459208879e-15,1.07461403057e-13,5.77385006459e-24,8.17970029224e-16,5.99804094044e-16,2.08171622301e-11,2.87435391044e-08,5.91193790309e-19,1.0166352352e-12,4.21326639349e-15,3.78279120538e-14,1.97845971717e-21,6.91769930228e-09,1.71079345105e-18,7.2973807465e-17,3.75074659374e-15,4.00261978154e-16,2.63605066594e-12,3.32191157346e-23,1.52545210598e-19,9.61913410352e-22,9.33866817707e-22,7.86854161561e-06,3.43481008067e-14,5.55293516899e-23,3.37635641367e-26,1.84832890828e-24,3.97051749118e-12,1.51362876768e-13,9.4951410829e-15,5.07339356668e-23,5.79928095359e-16,2.83346134602e-21,7.90246523624e-23,5.75367034697e-15,1.35043531912e-18,3.51642460406e-22,5.60835964336e-08,9.15723084112e-16,3.20032624705e-21,3.01514049188e-13,2.4621964742e-20,7.2657552197e-10,5.74484504121e-18,2.72373052931e-12,7.11814551746e-10,1.02984190186e-12,1.36111217783e-11,7.73822680905e-20,1.53157486693e-11,8.50707024824e-08,1.19871113361e-13,4.38096918742e-08,3.41891867593e-19,8.24604772126e-18,1.28271404237e-18,1.62939029677e-17,2.8876899007e-16,1.97518322568e-17,1.10445972775e-14,1.22267451275e-07,1.21344677945e-14,7.33919638082e-18,5.63992672643e-24,6.53286535979e-09,4.67915496404e-19,9.00585540996e-21,1.54661973863e-22,7.28094764558e-17,1.47941097459e-18,4.24501278573e-09,0.999990582466,5.53776376629e-17,1.31608273575e-16,1.03176812255e-13,2.13848241109e-21,2.68443228472e-18,1.76476818801e-20,4.62013744083e-22,1.19850631108e-06,2.3432980556e-10,3.85349665332e-17,2.11840772895e-17,1.04165213961e-22,1.46685094626e-11,4.58064882903e-16,5.22472090307e-17,6.7702388834e-12,9.51173464362e-17,5.73534478915e-17,2.17352465914e-15,1.37306547967e-14,5.13230673407e-19,5.422044147e-09,3.93723309435e-14
